external_user_id,external_id_type,username,user_id,dump_id,time_last_dumped
d1396620-e0d3-499c-ada0-f3ba27f9463b,xapi,actor_0,0,cc0a7018-7bc3-4288-8c17-842d5541d9c9,2024-07-10 19:58:24.114194
8cdaa227-33f8-4d0c-8996-b75373f7394b,xapi,actor_1,1,0b32ffab-885a-4756-bffa-a0e2d8271855,2024-07-10 19:58:24.114212
ac483c85-5bcc-41d1-8aad-3d84305ee3a5,xapi,actor_2,2,f508e40f-44b5-4fdd-ab06-365004898ff8,2024-07-10 19:58:24.114222
e8b54e57-c400-40d9-bab4-a73f2d4aa7ae,xapi,actor_3,3,2582f77c-6306-473b-be4b-897eeadcb597,2024-07-10 19:58:24.114241
602fedf5-a7ca-41ce-b14d-7f8945e1969a,xapi,actor_4,4,989c32ce-f217-492a-8a4b-90c72abb8037,2024-07-10 19:58:24.114254
6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc,xapi,actor_5,5,c7497d9f-73bc-4482-ae8f-1a5ddd5b2dfa,2024-07-10 19:58:24.114267
2369d68b-899d-458a-b780-77ebf4e5f4c3,xapi,actor_6,6,088a1a78-1879-4b09-9604-ebad49467c8d,2024-07-10 19:58:24.114279
a499a2bb-c627-4916-92d1-f6ae6ac57a71,xapi,actor_7,7,694b4624-6593-4d09-bd1b-719acf5064fc,2024-07-10 19:58:24.114291
9066f98a-4696-4dab-9de6-1c04a769f9ac,xapi,actor_8,8,22649cdc-0888-4167-a7b4-5cd800eb4157,2024-07-10 19:58:24.114304
168168ea-84e1-4e8c-8e36-db11d23eb1b8,xapi,actor_9,9,a057fd58-8965-4621-8ea9-5a09c54d5e4a,2024-07-10 19:58:24.114314
f8b778fb-aff9-4b63-8fe3-d578f3891dd8,xapi,actor_10,10,541fbdc0-cc6f-4738-9628-26e6e1de9b4b,2024-07-10 19:58:24.114326
47f03e71-bf89-470b-8cb5-8affbc109aff,xapi,actor_11,11,ada3d437-fa33-4ccd-8487-4bf918518e32,2024-07-10 19:58:24.114337
154fd129-9ceb-4303-9984-d7736031117b,xapi,actor_12,12,840a5792-fc5b-4e29-9b20-4a2b122bfddc,2024-07-10 19:58:24.114347
58d4edfa-97c1-42ba-9ea4-3428c4e3cad9,xapi,actor_13,13,e66f0b5b-5322-41b2-ad0c-570bbcc06b14,2024-07-10 19:58:24.114359
6ef32de8-9503-46ed-9764-559e1df8f75e,xapi,actor_14,14,7579f0bf-aae4-49dd-b337-bd1bb18e48b7,2024-07-10 19:58:24.114370
a15dee08-edd3-4b54-98b2-e7d2f60a4c19,xapi,actor_15,15,a425c3c5-d050-4f10-807b-1e98b69ad689,2024-07-10 19:58:24.114380
5acd076a-e3f8-48e6-9c13-aad953166b68,xapi,actor_16,16,be4714f0-ba17-446c-8d2f-13a59675a152,2024-07-10 19:58:24.114391
c838016f-6640-44d9-a038-33a7cc4018a9,xapi,actor_17,17,ed3f3373-ac59-4368-882a-9f3c6f531406,2024-07-10 19:58:24.114402
ac01d5b9-84a7-4df4-bfba-e91dcfad1c14,xapi,actor_18,18,fd74f341-935d-4ece-8c8c-a8d869010983,2024-07-10 19:58:24.114413
96ab90f0-078f-477c-a011-7eda70eba32a,xapi,actor_19,19,52b38f34-5c1f-49d3-b295-4fcb9d64d4c9,2024-07-10 19:58:24.114424
d5e4ca2b-d877-4bb5-bb8b-8d51bc76f31a,xapi,actor_20,20,4630f53b-1295-47a7-8267-33fe99cc4a2c,2024-07-10 19:58:24.114435
510eda4f-80fe-4a8c-9dd6-349415991e6d,xapi,actor_21,21,1575e4bf-de75-42cb-9c56-d3eccea67e92,2024-07-10 19:58:24.114446
2c29167a-6b35-4a92-9615-84e63516f935,xapi,actor_22,22,b0819e28-eee2-4653-b533-b575309191f5,2024-07-10 19:58:24.114457
8d500f3f-f97a-4c45-b786-c814ced84bff,xapi,actor_23,23,c778631a-d8ec-4591-8363-4040f67acbcd,2024-07-10 19:58:24.114468
44b445b8-97e5-4208-abcd-5e1b08ee9569,xapi,actor_24,24,a580e2de-74f0-4982-8b24-c07f539ea66a,2024-07-10 19:58:24.114480
272f9b05-b2c8-4755-aa4b-087875c8104b,xapi,actor_25,25,f4594e9a-1f83-444c-a5e5-3a5db8164412,2024-07-10 19:58:24.114492
3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3,xapi,actor_26,26,51f06cbc-3977-4019-a89e-f1460e6b13af,2024-07-10 19:58:24.114503
007761a3-b622-4cb9-8461-b2c6daffb402,xapi,actor_27,27,832f8228-e218-4e15-b35a-9bc2ac429ff6,2024-07-10 19:58:24.114514
af648aba-2da8-4c60-b982-adfc2f42fe78,xapi,actor_28,28,081d4cd9-757a-491d-bc79-7d50ac5f4632,2024-07-10 19:58:24.114525
d48677ac-2373-457c-8318-30cd736ed206,xapi,actor_29,29,89d9bc03-463b-4512-a247-eed50d090c78,2024-07-10 19:58:24.114537
baba0235-70c8-45a8-a1e1-72477205b858,xapi,actor_30,30,2a93929c-0061-4580-87a2-ef1b193c874f,2024-07-10 19:58:24.114551
c9d7fefc-f8bd-4162-8a2c-bdba6da6b624,xapi,actor_31,31,a6dd6cbb-a34d-415d-959d-d5363fea7a44,2024-07-10 19:58:24.114562
4e4f1903-4d45-4b85-94d5-af29757b8396,xapi,actor_32,32,4c59de73-5781-41d4-b7d3-3c0db3bd3450,2024-07-10 19:58:24.114573
2c2553fa-e3c2-40d9-82f4-ce6b8bdc85cf,xapi,actor_33,33,2f61a436-34eb-4939-8785-384b25452a05,2024-07-10 19:58:24.114586
9344e7e6-2388-4b1b-b6b8-5040aad08ff7,xapi,actor_34,34,ce316333-afca-4b11-877a-cec799d8a98f,2024-07-10 19:58:24.114597
49d7023e-84c3-4396-9df7-5536b203ac32,xapi,actor_35,35,28572c8a-380a-4579-b7fa-db59dc3e8539,2024-07-10 19:58:24.114609
