"org","course_key","actor_id","course_name","course_run","approving_state","enrollment_mode","enrollment_status","course_grade","grade_bucket","username","name","email","enrolled_at"
"Org0","course-v1:Org0+DemoX+2bc51b","007761a3-b622-4cb9-8461-b2c6daffb402","2bc51b (small)","2bc51b","failed","audit","registered","0","0-9%","actor_27","Actor 27","actor_27@aspects.invalid","2024-03-11 17:37:52"
"Org0","course-v1:Org0+DemoX+2bc51b","1479a01b-d058-4b00-89cf-3e51531f3fb8","2bc51b (small)","2bc51b","failed","honor","registered","0","0-9%","actor_68","Actor 68","actor_68@aspects.invalid","2024-03-12 11:24:26"
"Org0","course-v1:Org0+DemoX+2bc51b","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","2bc51b (small)","2bc51b","passed","honor","registered","0.9523809523809523","90-100%","actor_50","Actor 50","actor_50@aspects.invalid","2024-02-19 03:30:26"
"Org0","course-v1:Org0+DemoX+2bc51b","2369d68b-899d-458a-b780-77ebf4e5f4c3","2bc51b (small)","2bc51b","passed","verified","registered","0.7422680412371134","70-79%","actor_6","Actor 6","actor_6@aspects.invalid","2024-03-07 01:39:12"
"Org0","course-v1:Org0+DemoX+2bc51b","272f9b05-b2c8-4755-aa4b-087875c8104b","2bc51b (small)","2bc51b","failed","honor","registered","0","0-9%","actor_25","Actor 25","actor_25@aspects.invalid","2024-02-08 09:40:53"
"Org0","course-v1:Org0+DemoX+2bc51b","273d802c-af43-4e17-a03c-0dd9da357be1","2bc51b (small)","2bc51b","failed","verified","registered","0.45714285714285713","40-49%","actor_88","Actor 88","actor_88@aspects.invalid","2023-12-08 03:34:28"
"Org0","course-v1:Org0+DemoX+2bc51b","3058e600-5bee-4018-920e-52a311963d88","2bc51b (small)","2bc51b","failed","honor","registered","0","0-9%","actor_53","Actor 53","actor_53@aspects.invalid","2024-03-02 15:19:49"
"Org0","course-v1:Org0+DemoX+2bc51b","33909a28-f02d-414f-9794-58bfb18cb977","2bc51b (small)","2bc51b","failed","audit","registered","0","0-9%","actor_54","Actor 54","actor_54@aspects.invalid","2024-02-06 05:56:31"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","2bc51b (small)","2bc51b","passed","audit","registered","0.9841269841269841","90-100%","actor_95","Actor 95","actor_95@aspects.invalid","2024-03-12 00:10:10"
"Org0","course-v1:Org0+DemoX+2bc51b","44b445b8-97e5-4208-abcd-5e1b08ee9569","2bc51b (small)","2bc51b","failed","honor","registered","0.5","50-59%","actor_24","Actor 24","actor_24@aspects.invalid","2024-03-07 18:19:13"
"Org0","course-v1:Org0+DemoX+2bc51b","49d7023e-84c3-4396-9df7-5536b203ac32","2bc51b (small)","2bc51b","failed","audit","registered","0","0-9%","actor_35","Actor 35","actor_35@aspects.invalid","2024-03-06 02:17:59"
"Org0","course-v1:Org0+DemoX+2bc51b","4e0fc096-65d9-4b41-bcbd-564b054e532e","2bc51b (small)","2bc51b","failed","honor","registered","0.0425531914893617","0-9%","actor_86","Actor 86","actor_86@aspects.invalid","2024-02-17 08:44:49"
"Org0","course-v1:Org0+DemoX+2bc51b","602fedf5-a7ca-41ce-b14d-7f8945e1969a","2bc51b (small)","2bc51b","failed","audit","registered","0","0-9%","actor_4","Actor 4","actor_4@aspects.invalid","2024-03-04 05:22:50"
"Org0","course-v1:Org0+DemoX+2bc51b","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","2bc51b (small)","2bc51b","failed","audit","registered","0","0-9%","actor_94","Actor 94","actor_94@aspects.invalid","2024-01-23 04:31:57"
"Org0","course-v1:Org0+DemoX+2bc51b","8d500f3f-f97a-4c45-b786-c814ced84bff","2bc51b (small)","2bc51b","failed","audit","registered","0","0-9%","actor_23","Actor 23","actor_23@aspects.invalid","2024-03-09 03:06:50"
"Org0","course-v1:Org0+DemoX+2bc51b","abb4911f-0c4a-4904-8004-aacfeb710346","2bc51b (small)","2bc51b","failed","verified","registered","0.5","50-59%","actor_73","Actor 73","actor_73@aspects.invalid","2024-03-12 05:18:45"
"Org0","course-v1:Org0+DemoX+2bc51b","b3abecb9-10c6-4cfd-93ae-92883b2ab749","2bc51b (small)","2bc51b","passed","honor","registered","0.8947368421052632","80-89%","actor_59","Actor 59","actor_59@aspects.invalid","2024-02-29 05:53:46"
