"org","course_key","course_name","course_run","section_with_name","subsection_with_name","video_name","video_name_with_location","actor_id","started_at","segment_start","video_duration","segment_range","start_position","username","name","email"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:3:0 - Sequential 76","Video 18","4:3:2 - Video 18","8cdaa227-33f8-4d0c-8996-b75373f7394b","2021-04-10 11:16:44","0","195","0-4","0","actor_1","Actor 1","actor_1@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:3:0 - Sequential 76","Video 18","4:3:2 - Video 18","8cdaa227-33f8-4d0c-8996-b75373f7394b","2021-04-10 11:16:44","5","195","5-9","0","actor_1","Actor 1","actor_1@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:3:0 - Sequential 76","Video 18","4:3:2 - Video 18","8cdaa227-33f8-4d0c-8996-b75373f7394b","2021-04-10 11:16:44","10","195","10-14","0","actor_1","Actor 1","actor_1@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:3:0 - Sequential 76","Video 18","4:3:2 - Video 18","8cdaa227-33f8-4d0c-8996-b75373f7394b","2021-04-10 11:16:44","15","195","15-19","0","actor_1","Actor 1","actor_1@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:3:0 - Sequential 76","Video 18","4:3:2 - Video 18","8cdaa227-33f8-4d0c-8996-b75373f7394b","2021-04-10 11:16:44","20","195","20-24","0","actor_1","Actor 1","actor_1@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:3:0 - Sequential 76","Video 18","4:3:2 - Video 18","8cdaa227-33f8-4d0c-8996-b75373f7394b","2021-04-10 11:16:44","25","195","25-29","0","actor_1","Actor 1","actor_1@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:3:0 - Sequential 76","Video 18","4:3:2 - Video 18","8cdaa227-33f8-4d0c-8996-b75373f7394b","2021-04-10 11:16:44","30","195","30-34","0","actor_1","Actor 1","actor_1@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:3:0 - Sequential 76","Video 18","4:3:2 - Video 18","8cdaa227-33f8-4d0c-8996-b75373f7394b","2021-04-10 11:16:44","35","195","35-39","0","actor_1","Actor 1","actor_1@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:3:0 - Sequential 76","Video 18","4:3:2 - Video 18","8cdaa227-33f8-4d0c-8996-b75373f7394b","2021-04-10 11:16:44","40","195","40-44","0","actor_1","Actor 1","actor_1@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:3:0 - Sequential 76","Video 18","4:3:2 - Video 18","8cdaa227-33f8-4d0c-8996-b75373f7394b","2021-04-10 11:16:44","45","195","45-49","0","actor_1","Actor 1","actor_1@aspects.invalid"
