"emission_time","org","course_key","course_name","course_run","actor_id","enrollment_mode","enrollment_status","username","name","email"
"2023-12-08 03:34:28","Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","273d802c-af43-4e17-a03c-0dd9da357be1","verified","registered","actor_88","Actor 88","actor_88@aspects.invalid"
"2023-12-16 17:58:25","Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","abb4911f-0c4a-4904-8004-aacfeb710346","verified","registered","actor_73","Actor 73","actor_73@aspects.invalid"
"2023-12-17 01:21:21","Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","abb4911f-0c4a-4904-8004-aacfeb710346","honor","registered","actor_73","Actor 73","actor_73@aspects.invalid"
"2023-12-30 10:41:59","Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","f360e005-29c1-4ad8-92a8-308d7047dc6e","verified","registered","actor_41","Actor 41","actor_41@aspects.invalid"
"2024-01-04 09:34:10","Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","abb4911f-0c4a-4904-8004-aacfeb710346","honor","registered","actor_73","Actor 73","actor_73@aspects.invalid"
"2024-01-07 05:47:33","Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","44b445b8-97e5-4208-abcd-5e1b08ee9569","audit","registered","actor_24","Actor 24","actor_24@aspects.invalid"
"2024-01-10 11:58:35","Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","272f9b05-b2c8-4755-aa4b-087875c8104b","verified","registered","actor_25","Actor 25","actor_25@aspects.invalid"
"2024-01-23 04:31:57","Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","audit","registered","actor_94","Actor 94","actor_94@aspects.invalid"
"2024-01-24 19:21:51","Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","f5975641-7160-4d20-9989-c7f9a993d32c","verified","registered","actor_52","Actor 52","actor_52@aspects.invalid"
"2024-01-31 21:29:20","Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","f5975641-7160-4d20-9989-c7f9a993d32c","verified","registered","actor_52","Actor 52","actor_52@aspects.invalid"
