"org","course_key","actor_id","enrollment_status","enrollment_mode","emission_time"
"Org0","course-v1:Org0+DemoX+2bc51b","007761a3-b622-4cb9-8461-b2c6daffb402","registered","audit","2024-03-11 17:37:52"
"Org0","course-v1:Org0+DemoX+2bc51b","1479a01b-d058-4b00-89cf-3e51531f3fb8","registered","honor","2024-03-12 11:24:26"
"Org0","course-v1:Org0+DemoX+2bc51b","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","registered","honor","2024-02-19 03:30:26"
"Org0","course-v1:Org0+DemoX+2bc51b","2369d68b-899d-458a-b780-77ebf4e5f4c3","registered","verified","2024-03-07 01:39:12"
"Org0","course-v1:Org0+DemoX+2bc51b","272f9b05-b2c8-4755-aa4b-087875c8104b","registered","honor","2024-02-08 09:40:53"
"Org0","course-v1:Org0+DemoX+2bc51b","273d802c-af43-4e17-a03c-0dd9da357be1","registered","verified","2023-12-08 03:34:28"
"Org0","course-v1:Org0+DemoX+2bc51b","3058e600-5bee-4018-920e-52a311963d88","registered","honor","2024-03-02 15:19:49"
"Org0","course-v1:Org0+DemoX+2bc51b","33909a28-f02d-414f-9794-58bfb18cb977","registered","audit","2024-02-06 05:56:31"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","registered","audit","2024-03-12 00:10:10"
"Org0","course-v1:Org0+DemoX+2bc51b","44b445b8-97e5-4208-abcd-5e1b08ee9569","registered","honor","2024-03-07 18:19:13"
"Org0","course-v1:Org0+DemoX+2bc51b","49d7023e-84c3-4396-9df7-5536b203ac32","registered","audit","2024-03-06 02:17:59"
"Org0","course-v1:Org0+DemoX+2bc51b","4e0fc096-65d9-4b41-bcbd-564b054e532e","registered","honor","2024-02-17 08:44:49"
"Org0","course-v1:Org0+DemoX+2bc51b","602fedf5-a7ca-41ce-b14d-7f8945e1969a","registered","audit","2024-03-04 05:22:50"
"Org0","course-v1:Org0+DemoX+2bc51b","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","registered","audit","2024-01-23 04:31:57"
"Org0","course-v1:Org0+DemoX+2bc51b","8d500f3f-f97a-4c45-b786-c814ced84bff","registered","audit","2024-03-09 03:06:50"
"Org0","course-v1:Org0+DemoX+2bc51b","abb4911f-0c4a-4904-8004-aacfeb710346","registered","verified","2024-03-12 05:18:45"
"Org0","course-v1:Org0+DemoX+2bc51b","b3abecb9-10c6-4cfd-93ae-92883b2ab749","registered","honor","2024-02-29 05:53:46"
"Org0","course-v1:Org0+DemoX+2bc51b","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","registered","audit","2024-03-02 21:17:38"
"Org0","course-v1:Org0+DemoX+2bc51b","ed2421ea-45e4-4610-85b1-d58b2cdf628a","registered","audit","2024-02-07 16:39:52"
"Org0","course-v1:Org0+DemoX+2bc51b","f360e005-29c1-4ad8-92a8-308d7047dc6e","registered","verified","2024-02-20 03:42:44"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","registered","audit","2024-03-12 11:49:31"
"Org0","course-v1:Org0+DemoX+2bc51b","f5975641-7160-4d20-9989-c7f9a993d32c","registered","verified","2024-02-11 05:38:50"
"Org0","course-v1:Org0+DemoX+81bba1","100752b0-091b-40a3-9087-52f0d4aaeb8c","registered","honor","2020-09-24 07:48:45"
"Org0","course-v1:Org0+DemoX+81bba1","154fd129-9ceb-4303-9984-d7736031117b","registered","honor","2020-09-25 10:34:36"
"Org0","course-v1:Org0+DemoX+81bba1","168168ea-84e1-4e8c-8e36-db11d23eb1b8","registered","audit","2020-09-27 22:54:47"
"Org0","course-v1:Org0+DemoX+81bba1","1efff542-8cfc-4bc9-863d-1bdd3c521515","registered","verified","2020-07-28 06:10:14"
"Org0","course-v1:Org0+DemoX+81bba1","273d802c-af43-4e17-a03c-0dd9da357be1","registered","honor","2020-09-30 17:16:26"
"Org0","course-v1:Org0+DemoX+81bba1","28613776-d1b8-4d1d-a94f-1095f09efc2b","registered","verified","2020-08-12 12:27:58"
"Org0","course-v1:Org0+DemoX+81bba1","2c29167a-6b35-4a92-9615-84e63516f935","registered","verified","2020-09-01 21:42:41"
"Org0","course-v1:Org0+DemoX+81bba1","2f34c036-b8b2-4cf2-8180-1044c4e231ae","registered","audit","2020-09-10 18:06:48"
"Org0","course-v1:Org0+DemoX+81bba1","47f03e71-bf89-470b-8cb5-8affbc109aff","registered","audit","2020-09-28 11:26:27"
"Org0","course-v1:Org0+DemoX+81bba1","49d7023e-84c3-4396-9df7-5536b203ac32","registered","honor","2020-07-14 10:11:50"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","registered","honor","2020-10-04 07:08:08"
"Org0","course-v1:Org0+DemoX+81bba1","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","unregistered","audit","2020-09-22 03:05:25"
"Org0","course-v1:Org0+DemoX+81bba1","8d500f3f-f97a-4c45-b786-c814ced84bff","registered","audit","2020-09-29 05:11:41"
"Org0","course-v1:Org0+DemoX+81bba1","9066f98a-4696-4dab-9de6-1c04a769f9ac","registered","verified","2020-09-24 22:07:13"
"Org0","course-v1:Org0+DemoX+81bba1","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","registered","audit","2020-09-08 20:41:28"
"Org0","course-v1:Org0+DemoX+81bba1","a5a50fa7-26c3-405d-95bb-d1b351ffa191","registered","honor","2020-10-02 15:12:19"
"Org0","course-v1:Org0+DemoX+81bba1","af648aba-2da8-4c60-b982-adfc2f42fe78","registered","audit","2020-10-02 19:44:24"
"Org0","course-v1:Org0+DemoX+81bba1","b3abecb9-10c6-4cfd-93ae-92883b2ab749","registered","verified","2020-10-03 08:20:38"
"Org0","course-v1:Org0+DemoX+81bba1","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","registered","verified","2020-09-04 13:42:58"
"Org0","course-v1:Org0+DemoX+81bba1","c217b4e2-3bf7-44db-9193-e1abbd905533","registered","honor","2020-08-15 07:03:29"
"Org0","course-v1:Org0+DemoX+81bba1","c838016f-6640-44d9-a038-33a7cc4018a9","registered","honor","2020-08-14 01:39:31"
"Org0","course-v1:Org0+DemoX+81bba1","ee648ff3-a442-43af-b1f8-d9880957ec86","registered","audit","2020-10-02 16:25:02"
"Org1","course-v1:Org1+DemoX+1937e7","060967b4-0899-411a-abba-2fa9528211d9","registered","honor","2021-05-20 20:37:20"
"Org1","course-v1:Org1+DemoX+1937e7","100752b0-091b-40a3-9087-52f0d4aaeb8c","registered","audit","2021-07-02 07:18:45"
"Org1","course-v1:Org1+DemoX+1937e7","1479a01b-d058-4b00-89cf-3e51531f3fb8","registered","honor","2021-06-20 08:37:00"
"Org1","course-v1:Org1+DemoX+1937e7","168168ea-84e1-4e8c-8e36-db11d23eb1b8","registered","honor","2021-07-25 19:48:01"
"Org1","course-v1:Org1+DemoX+1937e7","1efff542-8cfc-4bc9-863d-1bdd3c521515","registered","verified","2021-07-26 16:06:53"
"Org1","course-v1:Org1+DemoX+1937e7","272f9b05-b2c8-4755-aa4b-087875c8104b","registered","verified","2021-07-14 14:48:09"
"Org1","course-v1:Org1+DemoX+1937e7","28613776-d1b8-4d1d-a94f-1095f09efc2b","registered","honor","2021-07-23 22:23:36"
"Org1","course-v1:Org1+DemoX+1937e7","2bb929b4-35ff-427e-9c80-addf897d76e7","registered","audit","2021-07-21 18:44:44"
"Org1","course-v1:Org1+DemoX+1937e7","2c29167a-6b35-4a92-9615-84e63516f935","registered","verified","2021-07-21 03:14:00"
"Org1","course-v1:Org1+DemoX+1937e7","2f34c036-b8b2-4cf2-8180-1044c4e231ae","registered","audit","2021-07-16 17:14:22"
"Org1","course-v1:Org1+DemoX+1937e7","3044ff34-06c7-4d33-bfe3-405b0f05b984","registered","audit","2021-07-19 09:57:18"
"Org1","course-v1:Org1+DemoX+1937e7","33909a28-f02d-414f-9794-58bfb18cb977","registered","audit","2021-07-03 09:28:50"
"Org1","course-v1:Org1+DemoX+1937e7","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","registered","audit","2021-05-07 22:03:58"
"Org1","course-v1:Org1+DemoX+1937e7","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","registered","verified","2021-07-30 21:47:05"
"Org1","course-v1:Org1+DemoX+1937e7","4143359b-4690-4687-a2b8-dbe39f5cb330","registered","honor","2021-07-15 00:05:32"
"Org1","course-v1:Org1+DemoX+1937e7","43e0dba8-fc43-4567-824d-68bfabb1f312","registered","audit","2021-07-12 01:35:10"
"Org1","course-v1:Org1+DemoX+1937e7","44b445b8-97e5-4208-abcd-5e1b08ee9569","registered","honor","2021-07-30 04:36:13"
"Org1","course-v1:Org1+DemoX+1937e7","47f03e71-bf89-470b-8cb5-8affbc109aff","registered","honor","2021-07-15 12:53:58"
"Org1","course-v1:Org1+DemoX+1937e7","49a47dcd-f33e-4ad5-9416-a248494a85af","registered","audit","2021-07-22 08:31:02"
"Org1","course-v1:Org1+DemoX+1937e7","49d7023e-84c3-4396-9df7-5536b203ac32","registered","honor","2021-06-07 07:41:33"
"Org1","course-v1:Org1+DemoX+1937e7","4e0fc096-65d9-4b41-bcbd-564b054e532e","registered","verified","2021-07-19 05:22:55"
"Org1","course-v1:Org1+DemoX+1937e7","510eda4f-80fe-4a8c-9dd6-349415991e6d","registered","honor","2021-07-15 04:49:25"
"Org1","course-v1:Org1+DemoX+1937e7","5acd076a-e3f8-48e6-9c13-aad953166b68","registered","verified","2021-07-08 21:44:03"
"Org1","course-v1:Org1+DemoX+1937e7","602fedf5-a7ca-41ce-b14d-7f8945e1969a","registered","honor","2021-07-14 23:29:01"
"Org1","course-v1:Org1+DemoX+1937e7","61570f19-557c-4dbd-9cd2-9f3c573beb4b","registered","audit","2021-05-24 12:47:55"
"Org1","course-v1:Org1+DemoX+1937e7","63c1c83c-725c-47cf-8686-4775d5fa0cf9","registered","honor","2021-07-14 13:06:34"
"Org1","course-v1:Org1+DemoX+1937e7","6ef32de8-9503-46ed-9764-559e1df8f75e","registered","honor","2021-06-25 09:59:27"
"Org1","course-v1:Org1+DemoX+1937e7","70b53781-f71d-4051-9760-3874b4473a57","registered","verified","2021-07-28 00:23:02"
"Org1","course-v1:Org1+DemoX+1937e7","829a9444-ced3-4273-9e4b-e8a8bb790c48","registered","honor","2021-07-30 12:32:56"
"Org1","course-v1:Org1+DemoX+1937e7","9066f98a-4696-4dab-9de6-1c04a769f9ac","registered","verified","2021-07-28 02:00:26"
