"org","course_key","actor_id","emission_time"
"Org7","course-v1:Org7+DemoX+57295b","49a47dcd-f33e-4ad5-9416-a248494a85af","2023-12-22 07:05:58"
"Org8","course-v1:Org8+DemoX+3fefec","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","2021-04-14 18:23:58"
"Org8","course-v1:Org8+DemoX+3fefec","2c2553fa-e3c2-40d9-82f4-ce6b8bdc85cf","2021-03-25 05:49:44"
"Org4","course-v1:Org4+DemoX+db4c73","70b53781-f71d-4051-9760-3874b4473a57","2021-09-18 14:28:02"
"Org2","course-v1:Org2+DemoX+e4380c","49d7023e-84c3-4396-9df7-5536b203ac32","2022-02-27 05:24:41"
"Org8","course-v1:Org8+DemoX+3fefec","fbfb0998-6d7e-4047-9235-266965fda410","2021-04-16 15:17:21"
"Org1","course-v1:Org1+DemoX+1937e7","baba0235-70c8-45a8-a1e1-72477205b858","2021-07-27 09:57:38"
"Org7","course-v1:Org7+DemoX+57295b","c3c0c4b2-b284-4f3f-aa18-934e435b6c3c","2023-12-26 15:21:46"
"Org8","course-v1:Org8+DemoX+3fefec","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","2021-03-28 05:35:21"
"Org0","course-v1:Org0+DemoX+81bba1","2f34c036-b8b2-4cf2-8180-1044c4e231ae","2020-07-31 00:54:56"
"Org7","course-v1:Org7+DemoX+57295b","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","2023-11-03 18:13:03"
"Org1","course-v1:Org1+DemoX+1937e7","060967b4-0899-411a-abba-2fa9528211d9","2021-07-29 15:12:02"
"Org7","course-v1:Org7+DemoX+57295b","c217b4e2-3bf7-44db-9193-e1abbd905533","2023-12-19 08:50:22"
"Org0","course-v1:Org0+DemoX+2bc51b","273d802c-af43-4e17-a03c-0dd9da357be1","2024-03-07 07:00:31"
"Org2","course-v1:Org2+DemoX+e4380c","47f03e71-bf89-470b-8cb5-8affbc109aff","2022-03-06 20:30:06"
"Org8","course-v1:Org8+DemoX+3fefec","a15dee08-edd3-4b54-98b2-e7d2f60a4c19","2021-03-11 06:15:12"
