"org","course_key","block_id","total_avg","score_range","score_range_count"
"Org0","course-v1:Org0+DemoX+2bc51b","15eded57",0.52,"1-30%",3
"Org0","course-v1:Org0+DemoX+2bc51b","15eded57",0.52,"31-50%",2
"Org0","course-v1:Org0+DemoX+2bc51b","15eded57",0.52,"51-70%",3
"Org0","course-v1:Org0+DemoX+2bc51b","15eded57",0.52,"71-90%",3
"Org0","course-v1:Org0+DemoX+2bc51b","15eded57",0.52,">90%",2
"Org0","course-v1:Org0+DemoX+2bc51b","30a5d14d",0.57,"31-50%",2
"Org0","course-v1:Org0+DemoX+2bc51b","30a5d14d",0.57,"51-70%",2
"Org0","course-v1:Org0+DemoX+2bc51b","30a5d14d",0.57,">90%",1
"Org0","course-v1:Org0+DemoX+2bc51b","42a3d07f",0.53,"1-30%",5
"Org0","course-v1:Org0+DemoX+2bc51b","42a3d07f",0.53,"31-50%",1
"Org0","course-v1:Org0+DemoX+2bc51b","42a3d07f",0.53,"51-70%",1
"Org0","course-v1:Org0+DemoX+2bc51b","42a3d07f",0.53,"71-90%",5
"Org0","course-v1:Org0+DemoX+2bc51b","42a3d07f",0.53,">90%",1
"Org0","course-v1:Org0+DemoX+2bc51b","4dcf4b80",0.45,"1-30%",2
"Org0","course-v1:Org0+DemoX+2bc51b","4dcf4b80",0.45,"51-70%",1
"Org0","course-v1:Org0+DemoX+2bc51b","4dcf4b80",0.45,"71-90%",1
"Org0","course-v1:Org0+DemoX+2bc51b","574c38f0",0.2,"0%",1
"Org0","course-v1:Org0+DemoX+2bc51b","574c38f0",0.2,"31-50%",2
"Org0","course-v1:Org0+DemoX+2bc51b","660fce95",0.44,"1-30%",4
"Org0","course-v1:Org0+DemoX+2bc51b","660fce95",0.44,"31-50%",2
"Org0","course-v1:Org0+DemoX+2bc51b","660fce95",0.44,"51-70%",1
"Org0","course-v1:Org0+DemoX+2bc51b","660fce95",0.44,">90%",2
"Org0","course-v1:Org0+DemoX+2bc51b","9f0cb86a",0.65,"1-30%",1
"Org0","course-v1:Org0+DemoX+2bc51b","9f0cb86a",0.65,"51-70%",4
"Org0","course-v1:Org0+DemoX+2bc51b","9f0cb86a",0.65,"71-90%",2
"Org0","course-v1:Org0+DemoX+2bc51b","9f0cb86a",0.65,">90%",2
"Org0","course-v1:Org0+DemoX+2bc51b","c6b7a2cb",0.44,"1-30%",4
"Org0","course-v1:Org0+DemoX+2bc51b","c6b7a2cb",0.44,"31-50%",2
"Org0","course-v1:Org0+DemoX+2bc51b","c6b7a2cb",0.44,"51-70%",1
"Org0","course-v1:Org0+DemoX+2bc51b","c6b7a2cb",0.44,"71-90%",2
"Org0","course-v1:Org0+DemoX+2bc51b","d0dada85",0.35,"1-30%",4
"Org0","course-v1:Org0+DemoX+2bc51b","d0dada85",0.35,"31-50%",2
"Org0","course-v1:Org0+DemoX+2bc51b","d0dada85",0.35,"51-70%",2
"Org0","course-v1:Org0+DemoX+81bba1","20abb95d",0.25,"0%",1
"Org0","course-v1:Org0+DemoX+81bba1","20abb95d",0.25,"1-30%",2
"Org0","course-v1:Org0+DemoX+81bba1","20abb95d",0.25,"71-90%",1
"Org0","course-v1:Org0+DemoX+81bba1","3d7ef332",0.45,"0%",1
"Org0","course-v1:Org0+DemoX+81bba1","3d7ef332",0.45,"1-30%",4
"Org0","course-v1:Org0+DemoX+81bba1","3d7ef332",0.45,"51-70%",2
"Org0","course-v1:Org0+DemoX+81bba1","3d7ef332",0.45,"71-90%",3
"Org0","course-v1:Org0+DemoX+81bba1","3d7ef332",0.45,">90%",1
"Org0","course-v1:Org0+DemoX+81bba1","5907a802",0.49,"1-30%",2
"Org0","course-v1:Org0+DemoX+81bba1","5907a802",0.49,"31-50%",1
"Org0","course-v1:Org0+DemoX+81bba1","5907a802",0.49,"51-70%",3
"Org0","course-v1:Org0+DemoX+81bba1","5907a802",0.49,"71-90%",2
"Org0","course-v1:Org0+DemoX+81bba1","909d3ea8",0.33,"1-30%",3
"Org0","course-v1:Org0+DemoX+81bba1","909d3ea8",0.33,"31-50%",3
"Org0","course-v1:Org0+DemoX+81bba1","909d3ea8",0.33,"51-70%",1
"Org0","course-v1:Org0+DemoX+81bba1","a7d83a06",0.51,"1-30%",1
"Org0","course-v1:Org0+DemoX+81bba1","a7d83a06",0.51,"31-50%",4
"Org0","course-v1:Org0+DemoX+81bba1","a7d83a06",0.51,"51-70%",2
"Org0","course-v1:Org0+DemoX+81bba1","a7d83a06",0.51,"71-90%",1
"Org0","course-v1:Org0+DemoX+81bba1","a7d83a06",0.51,">90%",1
"Org0","course-v1:Org0+DemoX+81bba1","a90b0a3a",0.63,"1-30%",1
"Org0","course-v1:Org0+DemoX+81bba1","a90b0a3a",0.63,">90%",1
"Org0","course-v1:Org0+DemoX+81bba1","aa900d9c",0.56,"31-50%",2
"Org0","course-v1:Org0+DemoX+81bba1","aa900d9c",0.56,"51-70%",1
"Org0","course-v1:Org0+DemoX+81bba1","aa900d9c",0.56,"71-90%",1
"Org0","course-v1:Org0+DemoX+81bba1","fe59d91f",0.43,"0%",1
