"emission_time","org","course_key","course_name","course_run","problem_id","problem_name","problem_name_with_location","course_order","actor_id","help_type"
"2023-12-03 04:19:51","Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@b6548753","Problem 26","3:3:2 - Problem 26","26","273d802c-af43-4e17-a03c-0dd9da357be1","answer"
"2023-12-24 03:46:22","Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@f116ead5","Problem 29","1:4:0 - Problem 29","29","602fedf5-a7ca-41ce-b14d-7f8945e1969a","answer"
"2023-12-29 02:47:47","Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@a07cda7c","Problem 27","3:2:0 - Problem 27","27","f360e005-29c1-4ad8-92a8-308d7047dc6e","answer"
"2024-01-21 19:36:45","Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@44277181","Problem 16","3:0:7 - Problem 16","16","602fedf5-a7ca-41ce-b14d-7f8945e1969a","answer"
"2024-01-29 08:16:19","Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@09b07a8d","Problem 14","3:1:1 - Problem 14","14","f5975641-7160-4d20-9989-c7f9a993d32c","answer"
"2024-02-03 19:16:28","Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@ba3712a4","Problem 18","1:4:1 - Problem 18","18","f360e005-29c1-4ad8-92a8-308d7047dc6e","answer"
"2024-02-08 16:51:03","Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@d38ff013","Problem 11","3:1:1 - Problem 11","11","f376194f-4c5c-4357-aae6-780707fcf36a","answer"
"2024-02-15 05:43:49","Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@09b07a8d","Problem 14","3:1:1 - Problem 14","14","4e0fc096-65d9-4b41-bcbd-564b054e532e","answer"
"2024-02-21 10:36:46","Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@f116ead5","Problem 29","1:4:0 - Problem 29","29","44b445b8-97e5-4208-abcd-5e1b08ee9569","answer"
"2024-03-01 00:10:43","Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@d38ff013","Problem 11","3:1:1 - Problem 11","11","8d500f3f-f97a-4c45-b786-c814ced84bff","answer"
