"org","course_key","problem_id","actor_id","first_success_at","last_attempt_at","emission_time"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@09b07a8d","3058e600-5bee-4018-920e-52a311963d88","2024-01-29 16:36:18","2024-02-21 20:38:40","2024-01-29 16:36:18"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@09b07a8d","33909a28-f02d-414f-9794-58bfb18cb977",,"2024-03-10 16:41:45","2024-03-10 16:41:45"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@09b07a8d","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","2024-02-14 00:46:41","2024-02-14 00:46:41","2024-02-14 00:46:41"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@09b07a8d","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1",,"2024-02-20 09:42:14","2024-02-20 09:42:14"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@09b07a8d","f376194f-4c5c-4357-aae6-780707fcf36a","2024-02-27 18:19:19","2024-02-27 18:19:19","2024-02-27 18:19:19"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@0c8e7909","3058e600-5bee-4018-920e-52a311963d88","2024-03-08 09:47:38","2024-03-08 09:47:38","2024-03-08 09:47:38"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@32117588","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","2024-01-24 11:16:26","2024-01-24 11:16:26","2024-01-24 11:16:26"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@32117588","8d500f3f-f97a-4c45-b786-c814ced84bff",,"2024-03-09 04:21:15","2024-03-09 04:21:15"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@32117588","abb4911f-0c4a-4904-8004-aacfeb710346",,"2023-12-18 08:54:59","2023-12-18 08:54:59"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@32117588","b3abecb9-10c6-4cfd-93ae-92883b2ab749",,"2024-03-07 12:55:13","2024-03-07 12:55:13"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@32117588","f376194f-4c5c-4357-aae6-780707fcf36a","2024-02-14 05:50:20","2024-02-14 05:50:20","2024-02-14 05:50:20"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@3a599970","4e0fc096-65d9-4b41-bcbd-564b054e532e",,"2024-02-27 03:55:13","2024-02-27 03:55:13"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@3a599970","b3abecb9-10c6-4cfd-93ae-92883b2ab749",,"2023-12-31 13:33:12","2023-12-31 13:33:12"
