event_id,emission_time,actor_id,object_id,course_key,org,verb_id,scaled_score
"4e5dffe3-27f0-4d68-a33f-c60ed2a5a147","2023-10-03 07:15:12","e2250c33-5714-4fbb-9f20-2e83ffe54110","http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+12a1aa+type@problem+block@ff6aabca","course-v1:Org1+DemoX+12a1aa","Org1","https://w3id.org/xapi/acrossx/verbs/evaluated",0.8064516129032258
"c72388f0-68e7-4a2b-8ac6-20b447982d08","2023-10-08 10:15:23","e2250c33-5714-4fbb-9f20-2e83ffe54110","http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+12a1aa+type@problem+block@f86fcfb6","course-v1:Org1+DemoX+12a1aa","Org1","https://w3id.org/xapi/acrossx/verbs/evaluated",0.7654320987654321
"8db06682-8ee0-4dc0-b4d4-4b08a0b1e636","2023-10-22 03:07:53","e2250c33-5714-4fbb-9f20-2e83ffe54110","http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+12a1aa+type@problem+block@e9770a3d","course-v1:Org1+DemoX+12a1aa","Org1","https://w3id.org/xapi/acrossx/verbs/evaluated",0.5555555555555556
"46c9226f-3d1d-46b7-90d4-f40a7d76af2e","2023-10-26 05:57:00","2672cbfc-6a24-4bb6-9e74-ac98aaa7a0f3","http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+12a1aa+type@problem+block@e61d12e0","course-v1:Org1+DemoX+12a1aa","Org1","https://w3id.org/xapi/acrossx/verbs/evaluated",0.7
"fe32f5bb-3e30-45c0-8b1f-6a255abcc1af","2023-10-28 02:35:51","0f5f3c41-f15b-4874-b774-1784a33853d9","http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+12a1aa+type@problem+block@99c08256","course-v1:Org1+DemoX+12a1aa","Org1","https://w3id.org/xapi/acrossx/verbs/evaluated",0.7317073170731707
"a4c10e74-75d9-4d86-b456-69e443c23ed4","2023-08-26 19:58:09","e2250c33-5714-4fbb-9f20-2e83ffe54110","http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+12a1aa+type@problem+block@0300a345","course-v1:Org1+DemoX+12a1aa","Org1","https://w3id.org/xapi/acrossx/verbs/evaluated",0.5882352941176471
"2078caf1-4ec6-4789-847d-75b86fce9563","2023-08-01 07:15:52","da81554e-07f7-4198-aa33-5bd67c35429d","http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+15c602+type@problem+block@17920afa","course-v1:Org2+DemoX+15c602","Org2","https://w3id.org/xapi/acrossx/verbs/evaluated",0.5208333333333334
"8bd956e8-a50f-4cf6-a2f5-2ff86ad6adef","2023-08-01 22:38:35","f30cb702-b5e8-4e9a-8f98-e02a2fc6b214","http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+15c602+type@problem+block@9ab05034","course-v1:Org2+DemoX+15c602","Org2","https://w3id.org/xapi/acrossx/verbs/evaluated",0.25925925925925924
"18d8cced-aef8-4f7f-8240-77f35daec213","2023-05-21 11:05:59","131381d3-3e75-4780-9486-ec2abbd2c1a4","http://localhost:18000/xblock/block-v1:course-v1:Org8+DemoX+300bec+type@problem+block@cdefe047","course-v1:Org8+DemoX+300bec","Org8","https://w3id.org/xapi/acrossx/verbs/evaluated",0.845360824742268
"fcd67e3b-b8e4-412a-913f-fb41df24f668","2023-11-04 17:19:45","f30cb702-b5e8-4e9a-8f98-e02a2fc6b214","http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+12a1aa+type@problem+block@4e65a956","course-v1:Org1+DemoX+12a1aa","Org1","https://w3id.org/xapi/acrossx/verbs/evaluated",0.39759036144578314
"dacbe54c-d2b0-4812-99c7-74dc75c28943","2023-11-06 15:00:33","392a875c-9f68-46fe-85d0-67a7e992923f","http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+12a1aa+type@problem+block@eb21e90a","course-v1:Org1+DemoX+12a1aa","Org1","https://w3id.org/xapi/acrossx/verbs/evaluated",0.6
"cf12ec50-abe8-4e6d-beb3-125a10414283","2023-11-14 00:25:30","82f24268-c6e8-40b8-bda7-d9477e072672","http://localhost:18000/course/course-v1:Org4+DemoX+393c0a","course-v1:Org4+DemoX+393c0a","Org4","http://id.tincanapi.com/verb/earned",0.8846153846153846
"800f95d1-be37-4886-a5b3-23096ee5886b","2023-11-12 13:54:47","96bf8e18-bab8-4929-8dbc-4d0083b7a441","http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+393c0a+type@problem+block@514e0dd4","course-v1:Org4+DemoX+393c0a","Org4","https://w3id.org/xapi/acrossx/verbs/evaluated",0.9423076923076923
"a7e36772-ff58-4fd6-a99b-74f9a9c8d9c3","2023-11-13 19:33:55","e4bca21b-e559-4860-89a2-09198800ed5a","http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+393c0a+type@problem+block@3cf5eee5","course-v1:Org4+DemoX+393c0a","Org4","https://w3id.org/xapi/acrossx/verbs/evaluated",0.6736842105263158
"27eff07c-27c9-4735-9053-fd91b3a135bd","2015-07-10 14:58:20","a8909cbe-6c78-4eb8-904c-556bd9548f00","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+c206aa+type@problem+block@55b91892","course-v1:Org0+DemoX+c206aa","Org0","https://w3id.org/xapi/acrossx/verbs/evaluated",0.6794871794871795
"130b3be0-f143-44cf-99b8-aa7757331c16","2015-07-01 02:24:43","dcd7564f-def5-41d9-bb49-c9b66640cd4c","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+426037+type@problem+block@5a8d6c88","course-v1:Org7+DemoX+426037","Org7","https://w3id.org/xapi/acrossx/verbs/evaluated",0.35185185185185186
