"org","course_key","actor_id","video_count","video_duration","watched_time","rewatched_time"
"Org0","course-v1:Org0+DemoX+2bc51b","007761a3-b622-4cb9-8461-b2c6daffb402","10","195","97","0"
"Org0","course-v1:Org0+DemoX+2bc51b","1479a01b-d058-4b00-89cf-3e51531f3fb8","10","195","137","0"
"Org0","course-v1:Org0+DemoX+2bc51b","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","10","195","61","0"
"Org0","course-v1:Org0+DemoX+2bc51b","2369d68b-899d-458a-b780-77ebf4e5f4c3","10","195","0","68"
"Org0","course-v1:Org0+DemoX+2bc51b","272f9b05-b2c8-4755-aa4b-087875c8104b","10","195","94","0"
"Org0","course-v1:Org0+DemoX+2bc51b","273d802c-af43-4e17-a03c-0dd9da357be1","10","195","123","0"
"Org0","course-v1:Org0+DemoX+2bc51b","3058e600-5bee-4018-920e-52a311963d88","10","195","581","0"
"Org0","course-v1:Org0+DemoX+2bc51b","33909a28-f02d-414f-9794-58bfb18cb977","10","195","0","210"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","10","195","171","0"
"Org0","course-v1:Org0+DemoX+2bc51b","44b445b8-97e5-4208-abcd-5e1b08ee9569","10","195","91","0"
"Org0","course-v1:Org0+DemoX+2bc51b","4e0fc096-65d9-4b41-bcbd-564b054e532e","10","195","105","0"
"Org0","course-v1:Org0+DemoX+2bc51b","602fedf5-a7ca-41ce-b14d-7f8945e1969a","10","195","144","0"
"Org0","course-v1:Org0+DemoX+2bc51b","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","10","195","192","0"
"Org0","course-v1:Org0+DemoX+2bc51b","8d500f3f-f97a-4c45-b786-c814ced84bff","10","195","186","0"
"Org0","course-v1:Org0+DemoX+2bc51b","abb4911f-0c4a-4904-8004-aacfeb710346","10","195","385","0"
"Org0","course-v1:Org0+DemoX+2bc51b","b3abecb9-10c6-4cfd-93ae-92883b2ab749","10","195","15","0"
"Org0","course-v1:Org0+DemoX+2bc51b","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","10","195","50","0"
"Org0","course-v1:Org0+DemoX+2bc51b","ed2421ea-45e4-4610-85b1-d58b2cdf628a","10","195","165","0"
"Org0","course-v1:Org0+DemoX+2bc51b","f360e005-29c1-4ad8-92a8-308d7047dc6e","10","195","30","0"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","10","195","169","0"
"Org0","course-v1:Org0+DemoX+2bc51b","f5975641-7160-4d20-9989-c7f9a993d32c","10","195","91","0"
"Org0","course-v1:Org0+DemoX+81bba1","100752b0-091b-40a3-9087-52f0d4aaeb8c","10","195","28","0"
"Org0","course-v1:Org0+DemoX+81bba1","154fd129-9ceb-4303-9984-d7736031117b","10","195","187","228"
"Org0","course-v1:Org0+DemoX+81bba1","168168ea-84e1-4e8c-8e36-db11d23eb1b8","10","195","112","0"
