event_id,emission_time,event
63a52285-6075-486e-b169-21bf05371ef8,2014-03-07 07:02:17,"{""actor"": {""account"": {""homePage"": ""http://localhost:18000"", ""name"": ""c42cda34-33f3-4a75-a1cd-c3f8c9654488""}, ""objectType"": ""Agent""}, ""id"": ""63a52285-6075-486e-b169-21bf05371ef8"", ""object"": {""id"": ""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+7238db+type@video+block@e637f63b"", ""objectType"": ""Activity"", ""definition"": {""type"": ""https://w3id.org/xapi/video/activity-type/video""}}, ""verb"": {""id"": ""https://w3id.org/xapi/video/verbs/paused"", ""display"": {""en"": ""paused""}}, ""context"": {""contextActivities"": {""parent"": [{""id"": ""http://localhost:18000/course/course-v1:Org2+DemoX+7238db"", ""objectType"": ""Activity"", ""definition"": {""name"": {""en-US"": ""Demonstration Course""}, ""type"": ""http://adlnet.gov/expapi/activities/course""}}]}, ""extensions"": {""https://github.com/openedx/event-routing-backends/blob/master/docs/xapi-extensions/eventVersion.rst"": ""1.0"", ""https://w3id.org/xapi/video/extensions/length"": 195.0}}, ""version"": ""1.0.3"", ""result"": {""extensions"": {""https://w3id.org/xapi/video/extensions/time"": 169.0}}, ""timestamp"": ""2014-03-07T07:02:17"", ""stored"": ""2024-06-17T18:05:05.154023+00:00"", ""authority"": {""account"": {""name"": ""__server_lms"", ""homePage"": ""https://local.edly.io""}}}"
35992d97-373c-4618-ab42-ed946b181c95,2014-03-07 15:37:09,"{""actor"": {""account"": {""homePage"": ""http://localhost:18000"", ""name"": ""eb171bf8-7025-4fd4-83ba-2341c54c17b1""}, ""objectType"": ""Agent""}, ""id"": ""35992d97-373c-4618-ab42-ed946b181c95"", ""object"": {""id"": ""http://localhost:18000/course/course-v1:Org2+DemoX+7238db"", ""objectType"": ""Activity"", ""definition"": {""name"": {""en"": ""Demonstration Course""}, ""type"": ""http://adlnet.gov/expapi/activities/course""}}, ""verb"": {""id"": ""http://id.tincanapi.com/verb/earned"", ""display"": {""en"": ""earned""}}, ""context"": {""contextActivities"": {""parent"": [{""id"": ""http://localhost:18000/course/course-v1:Org2+DemoX+7238db"", ""objectType"": ""Activity"", ""definition"": {""name"": {""en-US"": ""Demonstration Course""}, ""type"": ""http://adlnet.gov/expapi/activities/course""}}]}, ""extensions"": {""https://w3id.org/xapi/openedx/extension/transformer-version"": ""event-routing-backends@5.6.0""}}, ""version"": ""1.0.3"", ""result"": {""score"": {""scaled"": 0.48333333333333334, ""raw"": 29, ""min"": 0.0, ""max"": 60}, ""extensions"": {""http://www.tincanapi.co.uk/activitytypes/grade_classification"": ""Fail""}}, ""timestamp"": ""2014-03-07T15:37:09"", ""stored"": ""2024-06-17T18:04:58.363206+00:00"", ""authority"": {""account"": {""name"": ""__server_lms"", ""homePage"": ""https://local.edly.io""}}}"
f3a169ce-431d-41a0-80d9-02480748ac2e,2014-03-08 13:43:15,"{""actor"": {""account"": {""homePage"": ""http://localhost:18000"", ""name"": ""c42cda34-33f3-4a75-a1cd-c3f8c9654488""}, ""objectType"": ""Agent""}, ""id"": ""f3a169ce-431d-41a0-80d9-02480748ac2e"", ""object"": {""id"": ""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+7238db+type@video+block@4db0e3d5"", ""objectType"": ""Activity"", ""definition"": {""type"": ""https://w3id.org/xapi/video/activity-type/video""}}, ""verb"": {""id"": ""https://w3id.org/xapi/video/verbs/paused"", ""display"": {""en"": ""paused""}}, ""context"": {""contextActivities"": {""parent"": [{""id"": ""http://localhost:18000/course/course-v1:Org2+DemoX+7238db"", ""objectType"": ""Activity"", ""definition"": {""name"": {""en-US"": ""Demonstration Course""}, ""type"": ""http://adlnet.gov/expapi/activities/course""}}]}, ""extensions"": {""https://github.com/openedx/event-routing-backends/blob/master/docs/xapi-extensions/eventVersion.rst"": ""1.0"", ""https://w3id.org/xapi/video/extensions/length"": 195.0}}, ""version"": ""1.0.3"", ""result"": {""extensions"": {""https://w3id.org/xapi/video/extensions/time"": 120.0}}, ""timestamp"": ""2014-03-08T13:43:15"", ""stored"": ""2024-06-17T18:04:58.368347+00:00"", ""authority"": {""account"": {""name"": ""__server_lms"", ""homePage"": ""https://local.edly.io""}}}"
5d60025d-c0e7-49e6-9768-93b9d895cb7e,2014-03-10 09:27:32,"{""actor"": {""account"": {""homePage"": ""http://localhost:18000"", ""name"": ""fcff028e-0de1-4fd2-b3b7-9131829e081c""}, ""objectType"": ""Agent""}, ""id"": ""5d60025d-c0e7-49e6-9768-93b9d895cb7e"", ""object"": {""id"": ""http://localhost:18000/course/course-v1:Org2+DemoX+7238db"", ""objectType"": ""Activity"", ""definition"": {""extensions"": {""https://w3id.org/xapi/acrossx/extensions/type"": ""audit""}, ""name"": {""en"": ""Demonstration Course""}, ""type"": ""http://adlnet.gov/expapi/activities/course""}}, ""verb"": {""id"": ""http://adlnet.gov/expapi/verbs/registered"", ""display"": {""en"": ""registered""}}, ""context"": {""extensions"": {""https://w3id.org/xapi/openedx/extension/transformer-version"": ""event-routing-backends@7.0.1"", ""https://w3id.org/xapi/openedx/extensions/session-id"": ""e4858858443cd99828206e294587dac5""}}, ""timestamp"": ""2014-03-10T09:27:32"", ""version"": ""1.0.3"", ""stored"": ""2024-06-17T18:04:56.524999+00:00"", ""authority"": {""account"": {""name"": ""__server_lms"", ""homePage"": ""https://local.edly.io""}}}"
a2aa14af-c894-43ba-832f-27400ce11f3d,2014-03-12 19:18:36,"{""actor"": {""account"": {""homePage"": ""http://localhost:18000"", ""name"": ""fffb4f72-7db6-49fa-b183-73d9b90d6057""}, ""objectType"": ""Agent""}, ""id"": ""a2aa14af-c894-43ba-832f-27400ce11f3d"", ""object"": {""id"": ""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+7238db+type@video+block@b54a5469"", ""objectType"": ""Activity"", ""definition"": {""type"": ""https://w3id.org/xapi/video/activity-type/video""}}, ""verb"": {""id"": ""https://w3id.org/xapi/video/verbs/paused"", ""display"": {""en"": ""paused""}}, ""context"": {""contextActivities"": {""parent"": [{""id"": ""http://localhost:18000/course/course-v1:Org2+DemoX+7238db"", ""objectType"": ""Activity"", ""definition"": {""name"": {""en-US"": ""Demonstration Course""}, ""type"": ""http://adlnet.gov/expapi/activities/course""}}]}, ""extensions"": {""https://github.com/openedx/event-routing-backends/blob/master/docs/xapi-extensions/eventVersion.rst"": ""1.0"", ""https://w3id.org/xapi/video/extensions/length"": 195.0}}, ""version"": ""1.0.3"", ""result"": {""extensions"": {""https://w3id.org/xapi/video/extensions/time"": 77.0}}, ""timestamp"": ""2014-03-12T19:18:36"", ""stored"": ""2024-06-17T18:05:03.092786+00:00"", ""authority"": {""account"": {""name"": ""__server_lms"", ""homePage"": ""https://local.edly.io""}}}"
83afa330-dd7a-4a5e-811d-e6fd1d387676,2014-03-25 05:49:50,"{""actor"": {""account"": {""homePage"": ""http://localhost:18000"", ""name"": ""eb171bf8-7025-4fd4-83ba-2341c54c17b1""}, ""objectType"": ""Agent""}, ""id"": ""83afa330-dd7a-4a5e-811d-e6fd1d387676"", ""object"": {""id"": ""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+7238db+type@video+block@14a5a006"", ""objectType"": ""Activity"", ""definition"": {""type"": ""https://w3id.org/xapi/video/activity-type/video""}}, ""verb"": {""id"": ""https://w3id.org/xapi/video/verbs/paused"", ""display"": {""en"": ""paused""}}, ""context"": {""contextActivities"": {""parent"": [{""id"": ""http://localhost:18000/course/course-v1:Org2+DemoX+7238db"", ""objectType"": ""Activity"", ""definition"": {""name"": {""en-US"": ""Demonstration Course""}, ""type"": ""http://adlnet.gov/expapi/activities/course""}}]}, ""extensions"": {""https://github.com/openedx/event-routing-backends/blob/master/docs/xapi-extensions/eventVersion.rst"": ""1.0"", ""https://w3id.org/xapi/video/extensions/length"": 195.0}}, ""version"": ""1.0.3"", ""result"": {""extensions"": {""https://w3id.org/xapi/video/extensions/time"": 126.0}}, ""timestamp"": ""2014-03-25T05:49:50"", ""stored"": ""2024-06-17T18:05:01.635102+00:00"", ""authority"": {""account"": {""name"": ""__server_lms"", ""homePage"": ""https://local.edly.io""}}}"
7e891618-a17d-4dfb-bd9e-0e5d0066060d,2014-03-25 11:15:03,"{""actor"": {""account"": {""homePage"": ""http://localhost:18000"", ""name"": ""d82bc739-b83a-419b-9872-94803d75e62b""}, ""objectType"": ""Agent""}, ""id"": ""7e891618-a17d-4dfb-bd9e-0e5d0066060d"", ""object"": {""id"": ""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+7238db+type@video+block@0f0abb6d"", ""objectType"": ""Activity"", ""definition"": {""type"": ""https://w3id.org/xapi/video/activity-type/video""}}, ""verb"": {""id"": ""https://w3id.org/xapi/video/verbs/seeked"", ""display"": {""en"": ""seeked""}}, ""context"": {""contextActivities"": {""parent"": [{""id"": ""http://localhost:18000/course/course-v1:Org2+DemoX+7238db"", ""objectType"": ""Activity"", ""definition"": {""name"": {""en-US"": ""Demonstration Course""}, ""type"": ""http://adlnet.gov/expapi/activities/course""}}]}, ""extensions"": {""https://github.com/openedx/event-routing-backends/blob/master/docs/xapi-extensions/eventVersion.rst"": ""1.0"", ""https://w3id.org/xapi/video/extensions/length"": 195.0}}, ""version"": ""1.0.3"", ""result"": {""extensions"": {""https://w3id.org/xapi/video/extensions/time-from"": 135.0, ""https://w3id.org/xapi/video/extensions/time-to"": 157.0}}, ""timestamp"": ""2014-03-25T11:15:03"", ""stored"": ""2024-06-17T18:05:01.636140+00:00"", ""authority"": {""account"": {""name"": ""__server_lms"", ""homePage"": ""https://local.edly.io""}}}"
debef5d3-801c-44bd-9610-d5077428e808,2014-03-26 20:31:39,"{""actor"": {""account"": {""homePage"": ""http://localhost:18000"", ""name"": ""97cfb5a6-206a-413e-a610-ebf76064e8a8""}, ""objectType"": ""Agent""}, ""id"": ""debef5d3-801c-44bd-9610-d5077428e808"", ""object"": {""id"": ""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+7238db+type@video+block@0f0abb6d"", ""objectType"": ""Activity"", ""definition"": {""type"": ""https://w3id.org/xapi/video/activity-type/video""}}, ""verb"": {""id"": ""https://w3id.org/xapi/video/verbs/played"", ""display"": {""en"": ""played""}}, ""context"": {""contextActivities"": {""parent"": [{""id"": ""http://localhost:18000/course/course-v1:Org2+DemoX+7238db"", ""objectType"": ""Activity"", ""definition"": {""name"": {""en-US"": ""Demonstration Course""}, ""type"": ""http://adlnet.gov/expapi/activities/course""}}]}, ""extensions"": {""https://github.com/openedx/event-routing-backends/blob/master/docs/xapi-extensions/eventVersion.rst"": ""1.0"", ""https://w3id.org/xapi/video/extensions/length"": 195.0}}, ""version"": ""1.0.3"", ""result"": {""extensions"": {""https://w3id.org/xapi/video/extensions/time"": 91.0}}, ""timestamp"": ""2014-03-26T20:31:39"", ""stored"": ""2024-06-17T18:05:04.082445+00:00"", ""authority"": {""account"": {""name"": ""__server_lms"", ""homePage"": ""https://local.edly.io""}}}"
67214c83-6ce4-43ea-b90a-33192bf5d018,2014-03-27 10:38:05,"{""actor"": {""account"": {""homePage"": ""http://localhost:18000"", ""name"": ""9baaf3cc-8fc8-4bf2-8ddf-abaa6b0bb2d8""}, ""objectType"": ""Agent""}, ""id"": ""67214c83-6ce4-43ea-b90a-33192bf5d018"", ""object"": {""id"": ""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+7238db+type@video+block@b8df9b81"", ""objectType"": ""Activity"", ""definition"": {""type"": ""https://w3id.org/xapi/video/activity-type/video""}}, ""verb"": {""id"": ""http://adlnet.gov/expapi/verbs/terminated"", ""display"": {""en"": ""terminated""}}, ""context"": {""contextActivities"": {""parent"": [{""id"": ""http://localhost:18000/course/course-v1:Org2+DemoX+7238db"", ""objectType"": ""Activity"", ""definition"": {""name"": {""en-US"": ""Demonstration Course""}, ""type"": ""http://adlnet.gov/expapi/activities/course""}}]}, ""extensions"": {""https://github.com/openedx/event-routing-backends/blob/master/docs/xapi-extensions/eventVersion.rst"": ""1.0"", ""https://w3id.org/xapi/video/extensions/length"": 195.0}}, ""version"": ""1.0.3"", ""result"": {""extensions"": {""https://w3id.org/xapi/video/extensions/time"": 106.0}}, ""timestamp"": ""2014-03-27T10:38:05"", ""stored"": ""2024-06-17T18:05:05.162635+00:00"", ""authority"": {""account"": {""name"": ""__server_lms"", ""homePage"": ""https://local.edly.io""}}}"
d5a85a71-cd18-4d8f-920b-b57ba97891d2,2014-03-28 16:07:44,"{""actor"": {""account"": {""homePage"": ""http://localhost:18000"", ""name"": ""ad7c7e84-8206-45f7-a5c3-a25b25507705""}, ""objectType"": ""Agent""}, ""id"": ""d5a85a71-cd18-4d8f-920b-b57ba97891d2"", ""object"": {""id"": ""http://localhost:18000/course/course-v1:Org2+DemoX+7238db"", ""objectType"": ""Activity"", ""definition"": {""extensions"": {""https://w3id.org/xapi/acrossx/extensions/type"": ""verified""}, ""name"": {""en"": ""Demonstration Course""}, ""type"": ""http://adlnet.gov/expapi/activities/course""}}, ""verb"": {""id"": ""http://adlnet.gov/expapi/verbs/registered"", ""display"": {""en"": ""registered""}}, ""context"": {""extensions"": {""https://w3id.org/xapi/openedx/extension/transformer-version"": ""event-routing-backends@7.0.1"", ""https://w3id.org/xapi/openedx/extensions/session-id"": ""e4858858443cd99828206e294587dac5""}}, ""timestamp"": ""2014-03-28T16:07:44"", ""version"": ""1.0.3"", ""stored"": ""2024-06-17T18:04:56.526734+00:00"", ""authority"": {""account"": {""name"": ""__server_lms"", ""homePage"": ""https://local.edly.io""}}}"
