"event_id","emission_time","org","course_key","video_id","actor_id","cc_enabled"
"95363c72-9460-4cde-b050-da11028991bc","2024-02-20 04:38:05","Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@8bece230","3058e600-5bee-4018-920e-52a311963d88","1"
"a9ca455b-1349-472e-add5-ae7b5601dc30","2020-09-27 18:42:55","Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@510e3f55","b3abecb9-10c6-4cfd-93ae-92883b2ab749","0"
"a83f7363-c139-4634-a2a7-f8969f6ecf5a","2020-09-24 12:14:09","Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@acc456b2","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","0"
"e691dd14-2a63-482e-89b7-cb6493350bf5","2020-09-28 12:47:29","Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@acd8d3c7","2f34c036-b8b2-4cf2-8180-1044c4e231ae","0"
"06791376-12d4-408d-9d90-ba32a53ab7f2","2020-08-15 05:34:45","Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@fb3b76d7","168168ea-84e1-4e8c-8e36-db11d23eb1b8","0"
"d0e3a53e-d7c2-4c2d-8af2-2b8c5b6b3c86","2021-06-05 11:28:29","Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@video+block@4c444c3c","33909a28-f02d-414f-9794-58bfb18cb977","1"
"ec35c846-568b-4e31-95bb-38f764ac830d","2021-07-17 21:21:44","Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@video+block@8d5fffd4","63c1c83c-725c-47cf-8686-4775d5fa0cf9","0"
"5310f212-6937-49a4-ae7a-78e7ce7af53d","2021-07-28 00:11:56","Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@video+block@c6d8f626","fbfb0998-6d7e-4047-9235-266965fda410","0"
"95b29b16-d6d8-4e29-a0c5-3d092d1c987e","2022-01-04 13:26:33","Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@video+block@1994d296","c838016f-6640-44d9-a038-33a7cc4018a9","0"
"d75573e0-d304-4332-afd3-25c8412f9ff2","2021-10-28 15:56:08","Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@video+block@553ceadc","060967b4-0899-411a-abba-2fa9528211d9","0"
"5dbe6233-df37-419f-a9cd-bfeae6c479e2","2022-03-12 02:05:38","Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@video+block@19dff631","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","1"
"86310794-2f44-44ac-88bf-adaa25fafa2e","2022-02-06 10:34:14","Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@video+block@5165e8da","fbfb0998-6d7e-4047-9235-266965fda410","0"
"db3ff8df-6573-4140-a134-e440a486878b","2019-11-18 06:36:21","Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@108f2bd2","c838016f-6640-44d9-a038-33a7cc4018a9","1"
"7a1bb997-7233-4c51-990a-af5235095ed3","2023-11-06 14:54:14","Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@video+block@c3c7425f","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","0"
"f4daad34-048a-484f-9952-6e35b61a2483","2021-04-02 02:13:04","Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@video+block@15aac843","47f03e71-bf89-470b-8cb5-8affbc109aff","1"
