event_id,verb_id,actor_id,object_id,course_id,course_key,org,emission_time,event
ac0626ee-74c1-4b49-a3ea-a25e8c95c7bf,https://w3id.org/xapi/acrossx/verbs/evaluated,2c630ae7-aa4c-400f-a3dc-2c14f34d7d08,http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+a958e0+type@problem+block@e8499e58,http://localhost:18000/course/course-v1:Org0+DemoX+a958e0,course-v1:Org0+DemoX+a958e0,Org0,2023-06-30 15:27:06,"{""actor"": {""account"": {""homePage"": ""http://localhost:18000"", ""name"": ""2c630ae7-aa4c-400f-a3dc-2c14f34d7d08""}, ""objectType"": ""Agent""}, ""id"": ""ac0626ee-74c1-4b49-a3ea-a25e8c95c7bf"", ""object"": {""id"": ""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+a958e0+type@problem+block@e8499e58"", ""objectType"": ""Activity"", ""definition"": {""extensions"": {""http://id.tincanapi.com/extension/attempt-id"": 3}, ""description"": {""en-US"": ""Add the question text, or prompt, here. This text is required.""}, ""interactionType"": ""other"", ""type"": ""http://adlnet.gov/expapi/activities/cmi.interaction""}}, ""verb"": {""id"": ""https://w3id.org/xapi/acrossx/verbs/evaluated"", ""display"": {""en"": ""evaluated""}}, ""context"": {""contextActivities"": {""parent"": [{""id"": ""http://localhost:18000/course/course-v1:Org0+DemoX+a958e0"", ""objectType"": ""Activity"", ""definition"": {""name"": {""en-US"": ""Demonstration Course""}, ""type"": ""http://adlnet.gov/expapi/activities/course""}}]}, ""extensions"": {""https://github.com/openedx/event-routing-backends/blob/master/docs/xapi-extensions/eventVersion.rst"": ""1.0""}}, ""version"": ""1.0.3"", ""timestamp"": ""2023-06-30T15:27:06"", ""result"": {""response"": ""An incorrect answer"", ""score"": {""scaled"": 0.14, ""raw"": 7, ""min"": 0.0, ""max"": 50}, ""success"": false}, ""stored"": ""2024-06-12T18:15:45.743292+00:00"", ""authority"": {""account"": {""name"": ""__server_lms"", ""homePage"": ""https://local.edly.io""}}}"
2e6118e4-51bf-45bc-83bf-f80ec7ad2dbf,https://w3id.org/xapi/video/verbs/played,2c630ae7-aa4c-400f-a3dc-2c14f34d7d08,http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+a958e0+type@video+block@6caa31c7,http://localhost:18000/course/course-v1:Org0+DemoX+a958e0,course-v1:Org0+DemoX+a958e0,Org0,2023-06-30 13:07:50,"{""actor"": {""account"": {""homePage"": ""http://localhost:18000"", ""name"": ""2c630ae7-aa4c-400f-a3dc-2c14f34d7d08""}, ""objectType"": ""Agent""}, ""id"": ""2e6118e4-51bf-45bc-83bf-f80ec7ad2dbf"", ""object"": {""id"": ""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+a958e0+type@video+block@6caa31c7"", ""objectType"": ""Activity"", ""definition"": {""type"": ""https://w3id.org/xapi/video/activity-type/video""}}, ""verb"": {""id"": ""https://w3id.org/xapi/video/verbs/played"", ""display"": {""en"": ""played""}}, ""context"": {""contextActivities"": {""parent"": [{""id"": ""http://localhost:18000/course/course-v1:Org0+DemoX+a958e0"", ""objectType"": ""Activity"", ""definition"": {""name"": {""en-US"": ""Demonstration Course""}, ""type"": ""http://adlnet.gov/expapi/activities/course""}}]}, ""extensions"": {""https://github.com/openedx/event-routing-backends/blob/master/docs/xapi-extensions/eventVersion.rst"": ""1.0"", ""https://w3id.org/xapi/video/extensions/length"": 195.0}}, ""version"": ""1.0.3"", ""timestamp"": ""2023-06-30T13:07:50"", ""result"": {""extensions"": {""https://w3id.org/xapi/video/extensions/time"": 184.0}}, ""stored"": ""2024-06-12T18:15:47.531390+00:00"", ""authority"": {""account"": {""name"": ""__server_lms"", ""homePage"": ""https://local.edly.io""}}}"
4e8089bc-4bd2-41ff-8ae6-fbced64c44cd,http://adlnet.gov/expapi/verbs/asked,8e1d3b1d-63e4-4426-887b-1847a99dfcaf,http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+a958e0+type@problem+block@7307746c/answer,http://localhost:18000/course/course-v1:Org0+DemoX+a958e0,course-v1:Org0+DemoX+a958e0,Org0,2023-07-24 21:27:01,"{""actor"": {""account"": {""homePage"": ""http://localhost:18000"", ""name"": ""8e1d3b1d-63e4-4426-887b-1847a99dfcaf""}, ""objectType"": ""Agent""}, ""id"": ""4e8089bc-4bd2-41ff-8ae6-fbced64c44cd"", ""object"": {""id"": ""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+a958e0+type@problem+block@7307746c/answer"", ""objectType"": ""Activity"", ""definition"": {""type"": ""http://id.tincanapi.com/activitytype/solution""}}, ""verb"": {""id"": ""http://adlnet.gov/expapi/verbs/asked"", ""display"": {""en"": ""asked""}}, ""context"": {""contextActivities"": {""parent"": [{""id"": ""http://localhost:18000/course/course-v1:Org0+DemoX+a958e0"", ""objectType"": ""Activity"", ""definition"": {""name"": {""en-US"": ""Demonstration Course""}, ""type"": ""http://adlnet.gov/expapi/activities/course""}}]}, ""extensions"": {""https://w3id.org/xapi/openedx/extension/transformer-version"": ""event-routing-backends@7.0.1"", ""https://w3id.org/xapi/openedx/extensions/session-id"": ""e4858858443cd99828206e294587dac5""}}, ""version"": ""1.0.3"", ""timestamp"": ""2023-07-24T21:27:01"", ""stored"": ""2024-06-12T18:15:45.741743+00:00"", ""authority"": {""account"": {""name"": ""__server_lms"", ""homePage"": ""https://local.edly.io""}}}"
28c44f9d-5d9a-4a48-95f7-7332246e0982,http://adlnet.gov/expapi/verbs/attempted,6f8f1835-c3c0-41eb-a3b8-e3c141050248,http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+a958e0+type@problem+block@1203ad19,http://localhost:18000/course/course-v1:Org0+DemoX+a958e0,course-v1:Org0+DemoX+a958e0,Org0,2023-07-14 05:03:50,"{""actor"": {""account"": {""homePage"": ""http://localhost:18000"", ""name"": ""6f8f1835-c3c0-41eb-a3b8-e3c141050248""}, ""objectType"": ""Agent""}, ""id"": ""28c44f9d-5d9a-4a48-95f7-7332246e0982"", ""object"": {""id"": ""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+a958e0+type@problem+block@1203ad19"", ""objectType"": ""Activity"", ""definition"": {""type"": ""http://adlnet.gov/expapi/activities/cmi.interaction""}}, ""verb"": {""id"": ""http://adlnet.gov/expapi/verbs/attempted"", ""display"": {""en"": ""attempted""}}, ""context"": {""contextActivities"": {""parent"": [{""id"": ""http://localhost:18000/course/course-v1:Org0+DemoX+a958e0"", ""objectType"": ""Activity"", ""definition"": {""name"": {""en-US"": ""Demonstration Course""}, ""type"": ""http://adlnet.gov/expapi/activities/course""}}]}, ""extensions"": {""https://github.com/openedx/event-routing-backends/blob/master/docs/xapi-extensions/eventVersion.rst"": ""1.0""}}, ""version"": ""1.0.3"", ""timestamp"": ""2023-07-14T05:03:50"", ""stored"": ""2024-06-12T18:15:45.742000+00:00"", ""authority"": {""account"": {""name"": ""__server_lms"", ""homePage"": ""https://local.edly.io""}}}"
3fb502c8-f7e6-43ff-8671-136a063358c5,http://adlnet.gov/expapi/verbs/attempted,a29b50be-2e0d-47ca-825c-85117d45596b,http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+a958e0+type@problem+block@84e6e38d,http://localhost:18000/course/course-v1:Org0+DemoX+a958e0,course-v1:Org0+DemoX+a958e0,Org0,2023-07-15 23:01:17,"{""actor"": {""account"": {""homePage"": ""http://localhost:18000"", ""name"": ""a29b50be-2e0d-47ca-825c-85117d45596b""}, ""objectType"": ""Agent""}, ""id"": ""3fb502c8-f7e6-43ff-8671-136a063358c5"", ""object"": {""id"": ""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+a958e0+type@problem+block@84e6e38d"", ""objectType"": ""Activity"", ""definition"": {""type"": ""http://adlnet.gov/expapi/activities/cmi.interaction""}}, ""verb"": {""id"": ""http://adlnet.gov/expapi/verbs/attempted"", ""display"": {""en"": ""attempted""}}, ""context"": {""contextActivities"": {""parent"": [{""id"": ""http://localhost:18000/course/course-v1:Org0+DemoX+a958e0"", ""objectType"": ""Activity"", ""definition"": {""name"": {""en-US"": ""Demonstration Course""}, ""type"": ""http://adlnet.gov/expapi/activities/course""}}]}, ""extensions"": {""https://github.com/openedx/event-routing-backends/blob/master/docs/xapi-extensions/eventVersion.rst"": ""1.0""}}, ""version"": ""1.0.3"", ""timestamp"": ""2023-07-15T23:01:17"", ""stored"": ""2024-06-12T18:15:45.743188+00:00"", ""authority"": {""account"": {""name"": ""__server_lms"", ""homePage"": ""https://local.edly.io""}}}"
b6502820-ec69-492d-886b-fff4e5149704,http://adlnet.gov/expapi/verbs/initialized,33987e29-5fdc-4a68-9ec6-bf3ba86372e1,http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+a958e0+type@video+block@49e35a3e,http://localhost:18000/course/course-v1:Org0+DemoX+a958e0,course-v1:Org0+DemoX+a958e0,Org0,2023-07-20 16:46:22,"{""actor"": {""account"": {""homePage"": ""http://localhost:18000"", ""name"": ""33987e29-5fdc-4a68-9ec6-bf3ba86372e1""}, ""objectType"": ""Agent""}, ""id"": ""b6502820-ec69-492d-886b-fff4e5149704"", ""object"": {""id"": ""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+a958e0+type@video+block@49e35a3e"", ""objectType"": ""Activity"", ""definition"": {""type"": ""https://w3id.org/xapi/video/activity-type/video""}}, ""verb"": {""id"": ""http://adlnet.gov/expapi/verbs/initialized"", ""display"": {""en"": ""initialized""}}, ""context"": {""contextActivities"": {""parent"": [{""id"": ""http://localhost:18000/course/course-v1:Org0+DemoX+a958e0"", ""objectType"": ""Activity"", ""definition"": {""name"": {""en-US"": ""Demonstration Course""}, ""type"": ""http://adlnet.gov/expapi/activities/course""}}]}, ""extensions"": {""https://github.com/openedx/event-routing-backends/blob/master/docs/xapi-extensions/eventVersion.rst"": ""1.0"", ""https://w3id.org/xapi/video/extensions/length"": 195.0}}, ""version"": ""1.0.3"", ""timestamp"": ""2023-07-20T16:46:22"", ""result"": {""extensions"": {}}, ""stored"": ""2024-06-12T18:15:45.743056+00:00"", ""authority"": {""account"": {""name"": ""__server_lms"", ""homePage"": ""https://local.edly.io""}}}"
26ab870c-d7ac-4551-af30-f1ebe351ddcd,http://adlnet.gov/expapi/verbs/initialized,a29b50be-2e0d-47ca-825c-85117d45596b,http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+a958e0+type@video+block@18b3445b,http://localhost:18000/course/course-v1:Org0+DemoX+a958e0,course-v1:Org0+DemoX+a958e0,Org0,2023-07-26 21:34:23,"{""actor"": {""account"": {""homePage"": ""http://localhost:18000"", ""name"": ""a29b50be-2e0d-47ca-825c-85117d45596b""}, ""objectType"": ""Agent""}, ""id"": ""26ab870c-d7ac-4551-af30-f1ebe351ddcd"", ""object"": {""id"": ""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+a958e0+type@video+block@18b3445b"", ""objectType"": ""Activity"", ""definition"": {""type"": ""https://w3id.org/xapi/video/activity-type/video""}}, ""verb"": {""id"": ""http://adlnet.gov/expapi/verbs/initialized"", ""display"": {""en"": ""initialized""}}, ""context"": {""contextActivities"": {""parent"": [{""id"": ""http://localhost:18000/course/course-v1:Org0+DemoX+a958e0"", ""objectType"": ""Activity"", ""definition"": {""name"": {""en-US"": ""Demonstration Course""}, ""type"": ""http://adlnet.gov/expapi/activities/course""}}]}, ""extensions"": {""https://github.com/openedx/event-routing-backends/blob/master/docs/xapi-extensions/eventVersion.rst"": ""1.0"", ""https://w3id.org/xapi/video/extensions/length"": 195.0}}, ""version"": ""1.0.3"", ""timestamp"": ""2023-07-26T21:34:23"", ""result"": {""extensions"": {}}, ""stored"": ""2024-06-12T18:15:48.658763+00:00"", ""authority"": {""account"": {""name"": ""__server_lms"", ""homePage"": ""https://local.edly.io""}}}"
06b8cb04-5df4-4967-978a-d337870dbd3e,http://adlnet.gov/expapi/verbs/registered,33987e29-5fdc-4a68-9ec6-bf3ba86372e1,http://localhost:18000/course/course-v1:Org0+DemoX+a958e0,http://localhost:18000/course/course-v1:Org0+DemoX+a958e0,course-v1:Org0+DemoX+a958e0,Org0,2023-07-13 19:52:35,"{""actor"": {""account"": {""homePage"": ""http://localhost:18000"", ""name"": ""33987e29-5fdc-4a68-9ec6-bf3ba86372e1""}, ""objectType"": ""Agent""}, ""id"": ""06b8cb04-5df4-4967-978a-d337870dbd3e"", ""object"": {""id"": ""http://localhost:18000/course/course-v1:Org0+DemoX+a958e0"", ""objectType"": ""Activity"", ""definition"": {""extensions"": {""https://w3id.org/xapi/acrossx/extensions/type"": ""audit""}, ""name"": {""en"": ""Demonstration Course""}, ""type"": ""http://adlnet.gov/expapi/activities/course""}}, ""verb"": {""id"": ""http://adlnet.gov/expapi/verbs/registered"", ""display"": {""en"": ""registered""}}, ""context"": {""extensions"": {""https://w3id.org/xapi/openedx/extension/transformer-version"": ""event-routing-backends@7.0.1"", ""https://w3id.org/xapi/openedx/extensions/session-id"": ""e4858858443cd99828206e294587dac5""}}, ""version"": ""1.0.3"", ""timestamp"": ""2023-07-13T19:52:35"", ""stored"": ""2024-06-12T18:15:45.739547+00:00"", ""authority"": {""account"": {""name"": ""__server_lms"", ""homePage"": ""https://local.edly.io""}}}"
aef1a9a5-4828-4acc-94fa-b858c6f3e627,http://adlnet.gov/expapi/verbs/registered,61ca163f-caea-4513-b388-f7f5fb5cb33e,http://localhost:18000/course/course-v1:Org0+DemoX+a958e0,http://localhost:18000/course/course-v1:Org0+DemoX+a958e0,course-v1:Org0+DemoX+a958e0,Org0,2023-07-07 20:21:47,"{""actor"": {""account"": {""homePage"": ""http://localhost:18000"", ""name"": ""61ca163f-caea-4513-b388-f7f5fb5cb33e""}, ""objectType"": ""Agent""}, ""id"": ""aef1a9a5-4828-4acc-94fa-b858c6f3e627"", ""object"": {""id"": ""http://localhost:18000/course/course-v1:Org0+DemoX+a958e0"", ""objectType"": ""Activity"", ""definition"": {""extensions"": {""https://w3id.org/xapi/acrossx/extensions/type"": ""honor""}, ""name"": {""en"": ""Demonstration Course""}, ""type"": ""http://adlnet.gov/expapi/activities/course""}}, ""verb"": {""id"": ""http://adlnet.gov/expapi/verbs/registered"", ""display"": {""en"": ""registered""}}, ""context"": {""extensions"": {""https://w3id.org/xapi/openedx/extension/transformer-version"": ""event-routing-backends@7.0.1"", ""https://w3id.org/xapi/openedx/extensions/session-id"": ""e4858858443cd99828206e294587dac5""}}, ""version"": ""1.0.3"", ""timestamp"": ""2023-07-07T20:21:47"", ""stored"": ""2024-06-12T18:15:44.863275+00:00"", ""authority"": {""account"": {""name"": ""__server_lms"", ""homePage"": ""https://local.edly.io""}}}"
50159c79-c7b8-4b21-b96f-dfd855c5a64a,http://adlnet.gov/expapi/verbs/registered,a29b50be-2e0d-47ca-825c-85117d45596b,http://localhost:18000/course/course-v1:Org0+DemoX+a958e0,http://localhost:18000/course/course-v1:Org0+DemoX+a958e0,course-v1:Org0+DemoX+a958e0,Org0,2023-07-18 11:05:32,"{""actor"": {""account"": {""homePage"": ""http://localhost:18000"", ""name"": ""a29b50be-2e0d-47ca-825c-85117d45596b""}, ""objectType"": ""Agent""}, ""id"": ""50159c79-c7b8-4b21-b96f-dfd855c5a64a"", ""object"": {""id"": ""http://localhost:18000/course/course-v1:Org0+DemoX+a958e0"", ""objectType"": ""Activity"", ""definition"": {""extensions"": {""https://w3id.org/xapi/acrossx/extensions/type"": ""honor""}, ""name"": {""en"": ""Demonstration Course""}, ""type"": ""http://adlnet.gov/expapi/activities/course""}}, ""verb"": {""id"": ""http://adlnet.gov/expapi/verbs/registered"", ""display"": {""en"": ""registered""}}, ""context"": {""extensions"": {""https://w3id.org/xapi/openedx/extension/transformer-version"": ""event-routing-backends@7.0.1"", ""https://w3id.org/xapi/openedx/extensions/session-id"": ""e4858858443cd99828206e294587dac5""}}, ""version"": ""1.0.3"", ""timestamp"": ""2023-07-18T11:05:32"", ""stored"": ""2024-06-12T18:15:44.863111+00:00"", ""authority"": {""account"": {""name"": ""__server_lms"", ""homePage"": ""https://local.edly.io""}}}"
