event_id,emission_time,actor_id,object_id,course_key,org,verb_id,scaled_score
"4e5dffe3-27f0-4d68-a33f-c60ed2a5a147","2023-10-03 07:15:12","e2250c33-5714-4fbb-9f20-2e83ffe54110","http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+12a1aa+type@problem+block@ff6aabca","course-v1:Org1+DemoX+12a1aa","Org1","https://w3id.org/xapi/acrossx/verbs/evaluated",0.8064516129032258
"c72388f0-68e7-4a2b-8ac6-20b447982d08","2023-10-08 10:15:23","e2250c33-5714-4fbb-9f20-2e83ffe54110","http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+12a1aa+type@problem+block@f86fcfb6","course-v1:Org1+DemoX+12a1aa","Org1","https://w3id.org/xapi/acrossx/verbs/evaluated",0.7654320987654321
"2078caf1-4ec6-4789-847d-75b86fce9563","2023-08-01 07:15:52","da81554e-07f7-4198-aa33-5bd67c35429d","http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+15c602+type@problem+block@17920afa","course-v1:Org2+DemoX+15c602","Org2","https://w3id.org/xapi/acrossx/verbs/evaluated",0.5208333333333334
"3e5668ca-9d6d-4625-a849-171c741ef732","2023-06-26 19:10:20","6e31db01-4b03-43f9-9e82-df072c860ea8","http://localhost:18000/xblock/block-v1:course-v1:Org8+DemoX+300bec+type@problem+block@a033b3f3","course-v1:Org8+DemoX+300bec","Org8","https://w3id.org/xapi/acrossx/verbs/evaluated",0.6923076923076923
"8c2b4fb3-03f7-446d-88b3-ecbc966b4abe","2014-07-09 07:48:13","802057c5-0d6c-48f2-9a0e-edca64c6515e","http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+ac3369+type@problem+block@6ace53b6","course-v1:Org2+DemoX+ac3369","Org2","https://w3id.org/xapi/acrossx/verbs/evaluated",0.07142857142857142
"fcc26bd4-ebd0-43bb-a88a-70dd02e5a645","2019-03-18 10:55:57","5dde9a0a-37e9-40f5-8013-39b419f3de2b","http://localhost:18000/xblock/block-v1:course-v1:Org5+DemoX+2c38ef+type@problem+block@2b090927","course-v1:Org5+DemoX+2c38ef","Org5","https://w3id.org/xapi/acrossx/verbs/evaluated",0.7384615384615385
"fcd67e3b-b8e4-412a-913f-fb41df24f668","2023-11-04 17:19:45","f30cb702-b5e8-4e9a-8f98-e02a2fc6b214","http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+12a1aa+type@problem+block@4e65a956","course-v1:Org1+DemoX+12a1aa","Org1","https://w3id.org/xapi/acrossx/verbs/evaluated",0.39759036144578314
"fe32f5bb-3e30-45c0-8b1f-6a255abcc1af","2023-10-28 02:35:51","0f5f3c41-f15b-4874-b774-1784a33853d9","http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+12a1aa+type@problem+block@99c08256","course-v1:Org1+DemoX+12a1aa","Org1","https://w3id.org/xapi/acrossx/verbs/evaluated",0.7317073170731707
"15cd7e57-02fa-4a06-814c-ea8a8d15fb0a","2015-06-21 13:37:47","ac3c0425-5e0b-408e-92fa-fba4e715cada","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+c206aa+type@problem+block@d4c00c84","course-v1:Org0+DemoX+c206aa","Org0","https://w3id.org/xapi/acrossx/verbs/evaluated",0.36619718309859156
"a28ace36-0a49-49d7-abc7-b927a078d575","2018-03-12 20:54:37","70792dc5-4606-4d87-a64b-43763bf884a2","http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+81455d+type@problem+block@b6603714","course-v1:Org4+DemoX+81455d","Org4","https://w3id.org/xapi/acrossx/verbs/evaluated",0.7659574468085106
"15440b07-812e-44e8-925b-c991751b138c","2018-03-26 07:44:39","584eb759-614d-49a2-a46c-6ab814c77d89","http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+81455d+type@problem+block@8d9fa926","course-v1:Org4+DemoX+81455d","Org4","https://w3id.org/xapi/acrossx/verbs/evaluated",0.5
"a4c10e74-75d9-4d86-b456-69e443c23ed4","2023-08-26 19:58:09","e2250c33-5714-4fbb-9f20-2e83ffe54110","http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+12a1aa+type@problem+block@0300a345","course-v1:Org1+DemoX+12a1aa","Org1","https://w3id.org/xapi/acrossx/verbs/evaluated",0.5882352941176471
"83499c31-8920-448b-b97f-ce61a228c9d8","2023-06-04 04:35:46","d68b6ff3-4438-4c7e-93e5-d43aa164da08","http://localhost:18000/xblock/block-v1:course-v1:Org8+DemoX+734816+type@problem+block@3c0a9100","course-v1:Org8+DemoX+734816","Org8","https://w3id.org/xapi/acrossx/verbs/evaluated",1
"dacbe54c-d2b0-4812-99c7-74dc75c28943","2023-11-06 15:00:33","392a875c-9f68-46fe-85d0-67a7e992923f","http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+12a1aa+type@problem+block@eb21e90a","course-v1:Org1+DemoX+12a1aa","Org1","https://w3id.org/xapi/acrossx/verbs/evaluated",0.6
"dbe884d6-ec59-4716-a3d2-778059eea1fd","2014-07-22 16:31:13","3d98114b-f913-458e-a92e-634094523988","http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+ac3369+type@problem+block@9703c5c8","course-v1:Org2+DemoX+ac3369","Org2","https://w3id.org/xapi/acrossx/verbs/evaluated",0.4470588235294118
"27eff07c-27c9-4735-9053-fd91b3a135bd","2015-07-10 14:58:20","a8909cbe-6c78-4eb8-904c-556bd9548f00","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+c206aa+type@problem+block@55b91892","course-v1:Org0+DemoX+c206aa","Org0","https://w3id.org/xapi/acrossx/verbs/evaluated",0.6794871794871795
