event_id,emission_time,actor_id,object_id,course_key,org,verb_id,enrollment_mode
"a82bca70-254b-498e-a421-45944f046e71","2023-07-14 07:40:17","e2250c33-5714-4fbb-9f20-2e83ffe54110","http://localhost:18000/course/course-v1:Org0+DemoX+665246","course-v1:Org0+DemoX+665246","Org0","http://adlnet.gov/expapi/verbs/registered","audit"
"9c43f27d-96e1-4993-a9c2-117680c2add1","2023-07-18 13:02:40","392a875c-9f68-46fe-85d0-67a7e992923f","http://localhost:18000/course/course-v1:Org0+DemoX+665246","course-v1:Org0+DemoX+665246","Org0","http://adlnet.gov/expapi/verbs/registered","audit"
"6ce5d58e-5748-4e2f-98c9-37ca6960ac9a","2023-07-16 11:12:25","f30cb702-b5e8-4e9a-8f98-e02a2fc6b214","http://localhost:18000/course/course-v1:Org2+DemoX+15c602","course-v1:Org2+DemoX+15c602","Org2","http://adlnet.gov/expapi/verbs/registered","verified"
"b56ebb30-f079-4885-ac39-39d0b5090ebb","2023-07-17 20:24:47","5a851345-b903-46b4-9765-60aee75c4ce2","http://localhost:18000/course/course-v1:Org2+DemoX+15c602","course-v1:Org2+DemoX+15c602","Org2","http://adlnet.gov/expapi/verbs/registered","honor"
"821e0888-f68b-4b60-9455-af248873f33f","2023-07-19 20:42:50","2672cbfc-6a24-4bb6-9e74-ac98aaa7a0f3","http://localhost:18000/course/course-v1:Org2+DemoX+15c602","course-v1:Org2+DemoX+15c602","Org2","http://adlnet.gov/expapi/verbs/registered","verified"
"4e9cb4c9-16c4-4f95-93ba-9359700d71a6","2023-07-28 20:11:27","0f5f3c41-f15b-4874-b774-1784a33853d9","http://localhost:18000/course/course-v1:Org2+DemoX+15c602","course-v1:Org2+DemoX+15c602","Org2","http://adlnet.gov/expapi/verbs/registered","audit"
"5651d2c3-8103-4dbc-9538-44cab6b67616","2023-07-30 18:15:13","da81554e-07f7-4198-aa33-5bd67c35429d","http://localhost:18000/course/course-v1:Org2+DemoX+15c602","course-v1:Org2+DemoX+15c602","Org2","http://adlnet.gov/expapi/verbs/registered","audit"
"7c004ef0-50a9-463e-b5c1-cd2259c62405","2014-08-02 00:41:48","544dea54-37c8-4277-8d0c-ce25c7ede035","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","honor"
"dfb31141-0d41-4274-94c8-098153933084","2014-08-08 19:55:31","867311ea-24b4-4e8a-a622-4cd2aef8f9c7","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","honor"
"7da64b47-7a84-43c4-ab40-63fbbf98fe5c","2014-08-10 08:40:15","f361ddab-af6e-4181-9a0e-15ad050a30db","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","honor"
"84589aa5-7c06-4e65-8868-093f298c8a04","2014-08-14 05:30:38","1e572928-0a84-4c58-97e1-d64abf34ac30","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","verified"
"504b4ded-a56d-4446-bab4-c950679044e8","2014-08-15 15:28:08","ac3c0425-5e0b-408e-92fa-fba4e715cada","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","verified"
"6d08f822-139f-4f87-8e21-ad73be844d2c","2014-08-21 14:28:47","88dd3af5-4ab3-4902-9d83-2539d99ba56c","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","honor"
"2af12dcb-2bd4-43d7-b892-3e92da9ac0ee","2014-08-23 06:46:03","1704d319-8f77-48c4-8d20-487dd6b9fe41","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","verified"
"9c496643-5b87-4c49-9a4d-5bde4172cc3c","2014-08-25 09:02:35","867311ea-24b4-4e8a-a622-4cd2aef8f9c7","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","audit"
"75e2ed9f-62d3-4e02-8fdd-0b355259b2a4","2014-08-25 17:02:59","02967830-2327-4ab7-9587-b8c88a895b09","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","audit"
"c6fd38dd-8dfc-40df-bf43-44e6701caea3","2014-08-29 02:02:55","e1b31b19-27ae-4750-95a1-cdd41bd3f91f","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","verified"
"c5529449-df53-4afc-a9c9-fe56042d51ea","2014-08-29 10:12:39","dc59c189-b58a-4307-b86e-ccad25a09c52","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","verified"
"0422101b-bce4-4501-8b5c-846cc24fb29f","2014-08-31 01:00:47","710a62a2-f792-406d-be7d-06914fa1dca1","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","verified"
"6b0c0388-0d8b-408c-ac0f-177171856fc1","2014-08-31 01:29:21","5035f449-3518-4764-a85d-65f1610d37fe","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","honor"
"e0ff1620-cbe9-4de0-8747-3de71d497ca9","2023-10-04 02:02:48","e106415c-a62c-4efd-b149-bbbdfce52ce9","http://localhost:18000/course/course-v1:Org4+DemoX+393c0a","course-v1:Org4+DemoX+393c0a","Org4","http://adlnet.gov/expapi/verbs/registered","audit"
"ef842261-5ea1-46c6-b150-55e6eec6f947","2023-10-09 11:14:56","62bc9d99-04e1-43b4-980c-3a4eb51c951e","http://localhost:18000/course/course-v1:Org4+DemoX+393c0a","course-v1:Org4+DemoX+393c0a","Org4","http://adlnet.gov/expapi/verbs/registered","honor"
"24380372-f144-405d-b311-6102265787e3","2023-10-10 00:28:46","aee60bee-21fd-48c7-b496-446f0dfbe669","http://localhost:18000/course/course-v1:Org4+DemoX+393c0a","course-v1:Org4+DemoX+393c0a","Org4","http://adlnet.gov/expapi/verbs/registered","verified"
"f1157a48-bbf8-42f7-b287-cf5c4df691d2","2023-10-13 10:34:53","43a54464-4554-4949-97a7-6fa6bc2ab8b6","http://localhost:18000/course/course-v1:Org4+DemoX+393c0a","course-v1:Org4+DemoX+393c0a","Org4","http://adlnet.gov/expapi/verbs/registered","honor"
"6c01c631-1ef6-44b4-9f28-306b6693255d","2023-10-20 23:03:04","1e91a1cc-c2a7-4f17-9a06-a07cc8e33552","http://localhost:18000/course/course-v1:Org4+DemoX+393c0a","course-v1:Org4+DemoX+393c0a","Org4","http://adlnet.gov/expapi/verbs/registered","audit"
"1d1faf5b-dd68-40eb-beb8-90204dad899e","2023-10-21 14:31:30","945d8f37-8a26-46a7-98f8-1b72c8c082d8","http://localhost:18000/course/course-v1:Org4+DemoX+393c0a","course-v1:Org4+DemoX+393c0a","Org4","http://adlnet.gov/expapi/verbs/registered","audit"
"8c688e20-b157-4650-88d4-295c3eefd594","2023-10-24 14:16:56","1e781bcb-e21e-40df-978c-65a13780d872","http://localhost:18000/course/course-v1:Org4+DemoX+393c0a","course-v1:Org4+DemoX+393c0a","Org4","http://adlnet.gov/expapi/verbs/registered","audit"
"779aff14-5490-4dcf-94ea-6a959c9b9fe7","2023-10-29 09:08:10","e298ad1d-efe9-4d5b-a4d7-d6f4a906826e","http://localhost:18000/course/course-v1:Org4+DemoX+393c0a","course-v1:Org4+DemoX+393c0a","Org4","http://adlnet.gov/expapi/verbs/registered","honor"
"2a8dc429-07e8-498c-b804-18fb8c5b4e42","2023-10-30 16:30:16","aee60bee-21fd-48c7-b496-446f0dfbe669","http://localhost:18000/course/course-v1:Org4+DemoX+393c0a","course-v1:Org4+DemoX+393c0a","Org4","http://adlnet.gov/expapi/verbs/registered","audit"
"e92c821c-746e-4fd1-99cc-577fdaf2219b","2023-10-30 22:57:30","b802753e-cd2c-490f-8937-8e8020df53e1","http://localhost:18000/course/course-v1:Org4+DemoX+393c0a","course-v1:Org4+DemoX+393c0a","Org4","http://adlnet.gov/expapi/verbs/registered","honor"
"56154596-8641-4d56-b604-ce42de35c4c7","2023-10-02 12:44:16","2672cbfc-6a24-4bb6-9e74-ac98aaa7a0f3","http://localhost:18000/course/course-v1:Org1+DemoX+12a1aa","course-v1:Org1+DemoX+12a1aa","Org1","http://adlnet.gov/expapi/verbs/registered","honor"
"7ca7ecf6-6831-4f1e-a784-12632a3a946c","2023-10-26 21:47:08","e2250c33-5714-4fbb-9f20-2e83ffe54110","http://localhost:18000/course/course-v1:Org1+DemoX+12a1aa","course-v1:Org1+DemoX+12a1aa","Org1","http://adlnet.gov/expapi/verbs/registered","honor"
"b363315a-b435-4993-a931-75003587bef3","2023-10-30 07:51:30","0f5f3c41-f15b-4874-b774-1784a33853d9","http://localhost:18000/course/course-v1:Org1+DemoX+12a1aa","course-v1:Org1+DemoX+12a1aa","Org1","http://adlnet.gov/expapi/verbs/registered","honor"
"3622b000-346d-48e2-a87e-4856c25b2b40","2023-10-31 19:05:01","e2250c33-5714-4fbb-9f20-2e83ffe54110","http://localhost:18000/course/course-v1:Org1+DemoX+12a1aa","course-v1:Org1+DemoX+12a1aa","Org1","http://adlnet.gov/expapi/verbs/registered","honor"
"244b699d-a986-44b3-b07c-a9f771ec30fd","2018-04-02 14:49:49","ead482a6-d5cd-45a1-8a39-096d97375fdd","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","verified"
"b960f7e3-8dee-423d-b0c3-020e139a4ed1","2018-04-03 01:32:28","6cd56299-d5d0-4920-b3e0-9bef1a336def","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","honor"
"c7c443ed-a7c5-4b77-a97a-1c6ad66c22c0","2018-04-03 08:03:50","26bc1139-87de-4407-a859-0302fa7f5734","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","audit"
"10d8819c-59f1-4db4-b1cc-6dea022b1cb3","2015-06-04 22:44:52","6cd56299-d5d0-4920-b3e0-9bef1a336def","http://localhost:18000/course/course-v1:Org3+DemoX+22e20e","course-v1:Org3+DemoX+22e20e","Org3","http://adlnet.gov/expapi/verbs/registered","verified"
"191caf04-9405-4de2-add1-406f3ce6f166","2015-06-16 17:27:28","6cd56299-d5d0-4920-b3e0-9bef1a336def","http://localhost:18000/course/course-v1:Org3+DemoX+22e20e","course-v1:Org3+DemoX+22e20e","Org3","http://adlnet.gov/expapi/verbs/registered","audit"
